47,1.0,2,0,0.638968,0.0,0.0,1,255,dormant
48,1.0,1,0,0.171498,0.0,0.0,0,346,dormant
50,0.962085,1,0,0.088233,0.0,0.0,1,"229,960",dormant
82,0.428571,1,0,0.16489,0.0,0.0,1,"45,125",dormant
84,1.0,1,0,0.017544,0.0,0.0,1,171,dormant
86,1.0,1,0,0.068182,0.0,0.0,0,685,dormant
89,1.0,1,0,0.416768,0.0,0.0,1,494,dormant
116,1.0,1,0,0.053068,0.0,0.0,0,571,dormant
131,0.944444,3,0,0.386774,0.0,0.0,0,309,dormant
137,0.885714,1,0,0.128648,1.5,0.0,0,"6,959",active
143,1.0,9,0,0.123323,16.807692,0.038462,1,"17,386",active
147,0.75,1,0,0.125,0.0,0.0,0,91,dormant
152,1.0,1,0,0.173429,7.588235,0.0,1,"24,797",active
155,0.992,1,0,0.198004,3.705882,0.0,1,"21,617",active
156,1.0,1,0,0.210526,5.888889,0.055556,1,"21,739",active
165,0.869565,2,0,0.123203,40.666668,0.0,0,"2,210",dormant
166,0.894737,1,0,0.103033,1.352941,0.0,1,"20,512",dormant
167,1.0,1,0,0.026804,9.0,0.0,0,475,active
174,0.895522,1,0,0.101859,4.5,0.0,1,"12,803",dormant
191,1.0,1,0,0.161818,14.0,0.0,0,922,dormant
204,0.8,1,0,0.08927,0.0,0.0,0,"1,010",dormant
257,0.926829,1,0,0.067352,24.0,0.0,0,"2,736",dormant
262,0.944444,1,0,0.036087,0.0,0.0,0,"1,065",dormant
274,1.0,2,0,0.207143,0.0,0.0,0,111,dormant
284,0.9375,1,0,0.065962,18.75,1.75,1,"5,579",active
287,0.931818,1,0,0.051382,13.8,0.0,0,"6,369",active
301,0.0,1,0,0.210526,0.0,0.0,0,15,dormant
328,0.857143,2,0,0.203125,0.0,0.0,0,"1,734",dormant
333,0.964179,3,1,0.346451,3.22619,1.404762,1,"30,194",active
367,0.928571,1,0,0.251212,6.4,0.0,0,931,active
377,0.796875,1,0,0.224644,0.0,0.0,0,"6,689",dormant
378,0.857143,1,0,0.241379,0.0,0.0,1,685,dormant
380,1.0,1,0,0.422299,97.0,0.0,0,"4,345",dormant
393,1.0,1,0,0.146192,2.5,0.0,1,705,dormant
395,0.99375,1,1,0.212265,9.5,0.0,1,"88,839",dormant
401,0.923077,1,0,0.056923,0.0,0.0,1,616,dormant
411,1.0,1,0,0.033482,0.333333,0.0,0,866,dormant
415,0.915254,1,0,0.432412,3.375,0.0,1,"1,523",active
440,0.454545,1,0,0.349845,0.0,0.0,0,420,dormant
446,0.615385,1,0,0.392645,2.2,0.0,0,512,active
447,0.974026,1,0,0.193178,6.0,0.0,1,"23,311",active
456,0.886364,2,0,0.258508,0.0,0.0,1,"13,564",dormant
458,1.0,1,0,0.0,0.0,0.0,0,116,dormant
474,0.916667,1,0,0.038055,0.5,0.0,0,910,active
486,0.857143,1,0,0.082126,0.0,0.0,0,190,dormant
496,0.924623,1,0,0.304624,3.125,0.0,1,"8,663",active
500,0.949153,1,0,0.270674,0.0,0.0,1,"4,988",dormant
