9,0.5,1,0,0.185185,1.714286,0.0,0,94,dormant
14,0.789474,1,0,0.141991,0.0,0.0,0,994,dormant
53,1.0,1,0,0.138295,0.0,0.0,1,"2,941",dormant
54,0.545455,1,0,0.180039,0.5,0.5,0,858,dormant
58,0.988711,21,0,0.155801,4.25,0.0,1,"3,687,309",active
90,0.75,1,0,0.114583,0.0,0.0,0,85,dormant
97,0.909091,1,0,0.055833,11.5,0.0,0,"4,532",dormant
98,0.5,1,0,0.268657,0.0,0.0,0,51,dormant
110,1.0,2,1,0.126505,2.211538,0.192308,1,"4,861",active
115,0.875,1,0,0.0,0.0,0.0,0,219,dormant
140,0.995652,1,0,0.014274,15.0,0.0,0,"8,571",dormant
147,1.0,1,0,0.002729,3.142857,0.0,0,"1,462",dormant
148,0.333333,1,0,0.172775,0.0,0.0,0,158,dormant
218,0.7,1,0,0.226695,0.0,0.0,1,"1,463",dormant
232,0.909091,2,0,0.106711,0.0,0.0,0,812,dormant
235,0.833333,2,0,0.372727,0.0,0.0,0,207,dormant
241,0.84,1,0,0.021505,0.0,0.0,0,"1,365",dormant
257,1.0,1,0,0.242647,3.166667,0.0,0,623,dormant
263,1.0,1,0,0.043222,0.0,0.0,0,"1,018",dormant
304,0.833333,1,0,0.12782,2.0,0.0,0,116,dormant
306,0.777778,1,0,0.090416,0.0,0.0,0,502,dormant
347,0.913793,1,0,0.087086,0.0,0.0,1,"21,828",dormant
395,0.904762,1,0,0.288388,0.0,0.0,1,"1,600",dormant
402,1.0,1,1,0.178651,26.333332,2.166667,1,"1,278",dormant
412,0.983607,1,0,0.114121,9.25,0.0,0,"27,473",dormant
438,1.0,1,0,0.074561,14.0,0.0,0,"1,275",dormant
451,1.0,1,1,0.048957,2.8,0.0,1,"1,080",active
476,0.933333,1,0,0.29771,5.0,0.0,1,621,dormant
