2,0.952381,2,0,0.021666,0.0,0.0,0,"2,620",dormant
19,1.0,1,0,0.371981,0.0,0.0,0,134,dormant
43,1.0,1,0,0.156522,0.0,0.0,0,582,dormant
55,0.8,1,0,0.104611,2.5,0.0,1,"2,330",dormant
64,0.993243,1,0,0.317838,0.0,0.0,1,"27,561",dormant
101,0.953488,1,0,0.053005,2.571429,0.0,0,"2,855",active
118,0.3,1,0,0.004608,0.0,0.0,0,216,dormant
125,1.0,2,0,0.074919,1.75,0.25,0,568,active
161,1.0,1,0,0.296457,17.0,0.0,0,979,dormant
170,0.825581,2,0,0.293618,9.428571,0.0,1,"5,569",active
171,0.962264,1,0,0.482044,3.0,0.0,1,"12,724",active
175,1.0,1,0,0.07541,0.0,0.0,0,282,dormant
177,0.914894,1,0,0.103439,0.0,0.0,0,"6,726",dormant
182,0.990712,1,0,0.211355,0.0,0.0,1,"257,749",dormant
183,0.842105,1,0,0.149864,21.0,0.0,1,"2,848",active
212,1.0,1,0,0.167923,0.0,0.0,1,"27,076",dormant
245,1.0,1,0,0.393836,0.0,0.0,0,177,dormant
254,1.0,2,0,0.167045,9.0,0.0,1,736,dormant
256,1.0,2,0,0.045455,0.0,0.0,0,123,dormant
270,0.8,1,0,0.114584,0.0,0.0,1,"18,043",dormant
293,0.857143,1,0,0.095984,17.0,0.0,1,"1,076",active
294,1.0,1,1,0.202151,0.75,0.0,1,371,active
307,0.555556,2,0,0.172625,3.0,0.0,1,823,active
312,1.0,1,0,0.153963,0.0,0.0,0,555,dormant
314,0.818182,3,0,0.441881,0.0,0.0,1,"3,857",dormant
324,0.8,4,0,0.456,0.0,0.0,1,"3,343",dormant
349,0.4,2,0,0.0,0.0,0.0,0,258,dormant
350,0.925408,2,0,0.132753,22.25,0.0,1,"203,773",dormant
360,0.919291,3,0,0.138059,17.346939,0.0,1,"211,591",dormant
387,0.983051,1,0,0.094992,40.833332,0.0,1,"5,262",dormant
388,1.0,1,0,0.271593,25.0,0.0,0,"9,388",dormant
401,1.0,1,0,0.18306,3.5,1.5,1,"1,794",active
406,0.875,2,0,0.114671,3.448276,0.655172,1,"4,543",active
422,0.6,1,0,0.0,0.0,0.0,0,228,dormant
433,0.333333,1,0,0.082474,0.384615,0.0,1,543,dormant
447,1.0,1,0,0.002198,0.0,0.0,0,"1,364",dormant
461,1.0,1,0,0.065327,0.0,0.0,1,188,dormant
462,0.943396,2,0,0.140392,24.0,0.0,1,"23,495",dormant
464,0.984127,1,0,0.009344,2.571429,0.0,1,"57,360",active
468,1.0,1,0,0.068493,0.0,0.0,0,225,dormant
472,0.4,1,0,0.229231,0.666667,0.0,0,501,dormant
483,1.0,1,1,0.051643,0.0,0.0,0,229,dormant
