7,1.0,1,0,0.043046,0.4,0.0,0,291,active
14,0.808219,2,0,0.05956,39.0,2.0,1,"40,110",dormant
25,1.0,1,0,0.162929,0.0,0.0,0,"9,179",active
31,1.0,4,0,0.074974,10.491071,0.0,1,"119,083",dormant
35,0.73913,1,0,0.353774,0.0,0.0,1,"398,286",dormant
46,1.0,1,0,0.1,0.0,0.0,0,57,dormant
50,0.777778,1,0,0.057428,0.8125,0.0,0,"2,741",dormant
61,1.0,1,0,0.193985,3.0,0.0,0,602,active
70,1.0,1,0,0.385595,0.0,0.0,1,"2,031",dormant
79,0.894737,1,0,0.346133,0.0,0.0,1,"1,225",dormant
83,0.988166,4,1,0.382444,2.609756,0.121951,1,"15,330",active
90,0.4,1,0,0.177673,0.0,0.0,0,525,dormant
115,0.944444,1,0,0.085294,0.0,0.0,1,"1,866",active
157,1.0,0,0,0.077214,0.0,0.0,0,"1,722",dormant
200,0.944444,1,0,0.027733,16.0,0.0,0,"10,307",active
235,1.0,0,0,0.109131,0.0,0.0,0,400,dormant
320,1.0,1,0,0.032609,0.0,0.0,0,181,dormant
323,0.941606,0,0,0.204567,0.0,0.0,1,"17,035",dormant
340,0.764706,0,0,0.104513,0.0,0.0,1,"4,337",dormant
344,0.916667,10,0,0.228651,3.0,0.0,1,"13,012",active
352,0.993945,2,0,0.223327,15.0,0.0,1,"2,031,460",dormant
353,0.8,2,0,0.13948,0.0,0.0,0,"1,456",dormant
390,0.6,1,1,0.302594,0.0,0.0,0,246,dormant
400,1.0,1,0,0.118644,0.0,0.0,0,55,dormant
407,0.842105,2,0,0.129357,0.0,0.0,0,"26,227",dormant
411,1.0,1,0,0.072746,1.166667,0.0,1,"3,620",dormant
423,0.333333,1,0,0.020355,0.0,0.0,0,"1,512",dormant
467,0.5,1,0,0.214286,0.0,0.0,0,66,dormant
470,1.0,1,0,0.005785,0.0,0.0,0,"4,984",dormant
473,1.0,2,0,0.114035,0.0,0.0,0,304,active
488,0.998457,1,0,0.194589,19.0,0.0,1,"292,508",active
493,0.962366,0,0,0.081389,0.0,0.0,1,"70,520",dormant
