13,0.988754,1,0,0.478194,3.8,1.6,1,"160,457",active
54,0.975,2,0,0.185953,0.0,0.0,0,"2,449",active
62,0.675676,1,0,0.319268,27.333332,0.0,0,"2,317",active
64,0.958904,1,0,0.250789,20.333332,0.0,0,"3,086",active
74,1.0,2,0,0.306946,0.0,0.0,0,"8,992",active
82,0.95082,1,0,0.329869,22.333332,0.0,0,"4,514",active
92,0.6,2,0,0.027523,0.0,0.0,0,175,active
93,1.0,1,0,0.178637,110.599998,0.0,0,"31,282",active
118,1.0,1,0,0.126662,0.0,0.0,1,"268,114",active
139,0.767442,1,0,0.140904,0.0,0.0,0,"2,433",active
150,0.857143,1,0,0.072272,24.0,0.0,0,"1,567",active
152,1.0,1,0,0.054545,0.0,0.0,0,159,active
160,1.0,1,0,0.237305,0.0,0.0,0,784,active
180,1.0,1,1,0.268366,1.857143,0.0,1,513,active
182,1.0,3,0,0.01158,24.0,0.0,0,"9,048",active
189,1.0,1,0,0.212712,268.0,0.0,0,"12,406",active
211,1.0,1,0,0.164634,0.0,0.0,0,141,active
214,1.0,1,0,0.533487,0.16,0.0,1,202,active
230,0.891892,1,0,0.218931,16.176472,0.0,1,"15,760",active
252,0.967742,1,0,0.041769,0.0,0.0,0,"1,170",active
287,0.888889,1,0,0.366366,0.0,0.0,1,214,dormant
290,1.0,1,1,0.230118,0.0,0.0,1,461,active
320,0.972973,1,0,0.374591,0.0,0.0,1,"2,746",active
374,0.989583,1,0,0.147779,4.0,0.0,1,"17,440",active
378,1.0,1,0,0.452381,0.0,0.0,0,92,active
388,0.963855,1,0,0.316337,0.0,0.0,1,"5,998",active
412,1.0,1,0,0.227749,0.0,0.0,0,"3,201",active
424,1.0,1,0,0.225303,6.0,0.0,0,580,active
429,0.75,1,1,0.126499,1.041667,0.0,0,"1,480",active
434,0.932065,17,0,0.198921,83.177422,0.0,1,"706,354",active
441,0.933333,1,0,0.144788,2.5,0.0,1,"2,853",active
443,0.8,1,0,0.444994,0.0,0.0,1,"5,559",active
452,0.75,1,1,0.126499,1.041667,0.0,0,"1,480",active
454,1.0,2,0,0.082375,6.057143,0.0,1,"14,994",active
467,0.955556,2,0,0.241949,8.75,0.0,0,"6,404",active
473,0.928571,2,0,0.122528,4.0,0.0,1,"4,526",active
474,0.8,1,0,0.254286,0.0,0.0,0,264,active
478,0.986945,3,1,0.244181,36.136364,0.090909,1,"485,835",active
480,0.75,1,1,0.126499,1.041667,0.0,0,"1,480",active
489,0.898734,1,0,0.030291,5.0,0.0,0,"4,962",active
498,0.75,1,1,0.126499,1.041667,0.0,0,"1,480",active
