23,0.8,1,0,0.0,0.0,0.0,0,330,dormant
33,0.875,2,1,0.426554,1.809524,0.333333,1,"6,473",active
37,0.983713,2,0,0.132052,0.0,0.0,1,"458,333",dormant
57,0.8,1,0,0.058824,0.0,0.0,0,211,dormant
61,1.0,1,0,0.007732,0.555556,0.0,0,385,active
62,0.444444,1,0,0.022822,0.0,0.0,0,492,dormant
75,0.090909,1,0,0.103507,0.0,0.0,0,"1,594",dormant
84,0.866667,1,0,0.006309,0.388889,0.0,0,918,active
88,0.213333,2,0,0.085117,0.0,0.0,0,"5,521",dormant
92,0.894737,1,0,0.049907,0.0,0.0,0,"3,560",dormant
123,0.8,1,0,0.114155,0.0,0.0,0,261,dormant
127,0.896552,1,0,0.181738,0.0,0.0,1,"16,697",dormant
134,1.0,1,0,0.026122,2.857143,0.0,0,"2,647",dormant
137,0.619048,2,0,0.283894,0.0,0.0,1,790,dormant
141,0.863636,1,0,0.248674,0.0,0.0,0,"1,281",dormant
186,0.85,1,0,0.059586,0.0,0.0,0,"2,692",dormant
201,0.987903,1,0,0.281711,4.333333,0.0,1,"15,301",dormant
206,0.947368,1,1,0.035656,6.5,0.0,0,"3,016",dormant
211,0.948113,1,0,0.278114,0.0,0.0,0,"69,540",dormant
220,1.0,2,0,0.001258,4.5,0.0,0,797,dormant
222,0.538462,1,0,0.32963,0.0,0.0,1,"1,086",dormant
232,0.953271,1,0,0.114088,5.571429,0.0,1,"6,414",dormant
235,0.875,1,0,0.100543,0.571429,0.0,0,333,dormant
239,1.0,3,0,0.231415,0.3,0.0,1,644,dormant
254,0.912281,1,0,0.285471,3.5,1.5,1,"3,613",active
258,0.6,0,0,0.093878,0.0,0.0,0,224,dormant
272,0.948276,3,0,0.107232,4.75,0.0,1,"18,306",active
275,0.980282,1,0,0.359279,5.4,0.0,1,"34,465",dormant
277,0.5,1,0,0.28125,0.0,0.0,0,48,dormant
281,1.0,1,0,0.312646,0.0,0.0,1,"3,536",dormant
286,0.772152,1,0,0.086324,0.0,0.0,1,"15,219",dormant
320,0.925,1,0,0.373298,0.789474,0.0,1,"27,436",active
341,1.0,1,0,0.570175,2.0,0.4,1,296,dormant
344,0.733333,1,1,0.143158,0.0,0.0,1,466,dormant
364,0.923077,1,0,0.037088,0.0,0.0,0,747,dormant
381,0.857143,1,0,0.094522,12.666667,0.0,1,"7,292",dormant
403,0.107692,1,0,0.081004,6.0,0.0,0,"4,541",dormant
416,0.75,1,0,0.178788,0.0,0.0,1,273,dormant
432,0.920792,1,0,0.210304,0.0,0.0,0,"21,734",dormant
436,0.987805,2,0,0.197967,38.125,0.0,0,"39,944",dormant
437,0.924242,1,0,0.02132,6.454545,0.0,0,"4,361",dormant
447,0.974359,2,0,0.03328,28.0,0.0,1,"6,143",dormant
481,0.967359,1,0,0.312232,13.631579,0.105263,1,"44,187",active
487,1.0,1,0,0.361457,0.0,0.0,1,666,dormant
488,0.0,1,0,0.166667,0.0,0.0,0,15,dormant
496,0.916667,1,0,0.027154,0.0,0.0,1,"2,938",dormant
