12,0.967213,3,0,0.12278,12.1,7.5,0,"60,844",dormant
34,0.967213,1,0,0.180012,209.0,2.0,0,"7,482",dormant
68,0.9625,3,0,0.355961,1.02439,0.036585,1,"3,329",dormant
74,1.0,5,0,0.237785,2.534483,0.344828,0,702,active
102,0.863636,1,0,0.23996,3.275,0.0,1,"2,271",active
109,0.96875,2,0,0.078178,0.0,0.0,0,"8,930",dormant
110,0.52,2,0,0.164545,7.0,0.25,0,966,dormant
116,1.0,1,0,0.197805,1.761905,0.309524,1,"2,994",active
132,0.676768,2,0,0.37871,3.305556,1.138889,1,"6,601",active
148,0.979167,2,0,0.059543,35.0,0.0,0,"2,306",dormant
163,0.92,3,0,0.150396,1.793103,0.189655,1,"1,941",active
196,0.97619,1,0,0.173566,27.5,0.0,0,"4,355",dormant
206,0.608696,1,0,0.226508,10.941176,0.058824,1,"1,103",dormant
209,1.0,0,0,0.129138,0.0,0.0,1,"1,921",dormant
216,0.948276,2,0,0.319979,5.3,0.05,0,"12,730",dormant
218,0.967001,1,0,0.361518,7.152174,0.23913,1,"235,191",active
220,0.958722,9,1,0.252104,158.916672,0.777778,1,"250,335",active
246,0.888889,2,0,0.199727,0.758621,0.0,0,"7,689",active
252,0.86,2,0,0.317319,2.076923,0.192308,1,"2,231",active
266,0.958333,2,0,0.186072,2.0,0.0,1,"3,030",dormant
274,0.955446,2,0,0.121717,0.0,0.0,1,"121,474",dormant
282,0.931034,3,0,0.040313,0.0,0.0,0,"9,311",dormant
288,0.0,3,0,0.017544,0.0,0.0,0,56,dormant
305,0.678571,3,0,0.132505,44.5,0.0,1,"5,450",dormant
306,0.903226,2,0,0.053102,0.0,0.0,0,"1,911",dormant
307,1.0,4,0,0.082533,3.692308,0.076923,1,"56,682",dormant
322,0.985294,2,0,0.04193,25.375,4.125,0,"6,057",dormant
339,0.962025,2,0,0.232763,3.358974,0.025641,1,"8,257",active
347,0.878378,0,0,0.426357,0.0,0.0,1,"3,700",dormant
350,0.947368,1,0,0.070531,0.653846,0.0,1,"2,696",active
353,0.875,1,0,0.084142,0.571429,0.0,0,576,dormant
384,0.972543,2,1,0.124415,11.0,1.4,1,"104,680",active
390,0.984733,1,1,0.322086,100.0,1.333333,1,"6,097",dormant
408,0.931034,3,0,0.266812,9.338983,2.881356,1,"6,427",active
413,0.888889,3,0,0.005831,0.0,0.0,0,341,dormant
435,0.913043,2,0,0.189163,3.545455,2.545455,1,"1,706",dormant
441,0.988713,3,0,0.331776,51.983608,14.508197,1,"50,795",active
447,0.988417,1,0,0.264774,13.290909,0.454545,1,"52,352",active
467,0.992701,2,0,0.260849,10.945946,0.297297,1,"31,901",dormant
469,0.968193,3,0,0.210854,44.835163,8.835165,1,"104,694",active
482,1.0,1,0,0.226624,0.0,0.0,1,"1,955",dormant
486,1.0,1,0,0.375732,4.454545,0.272727,1,"2,665",dormant
491,0.974843,3,0,0.074067,10.333333,20.666668,0,"5,126",dormant
495,1.0,2,0,0.260124,1.47619,0.190476,1,"2,204",dormant
498,0.858974,2,1,0.405429,2.254902,0.823529,1,"8,113",active
