3,0.857143,1,0,0.427457,0.0,0.0,0,419,active
5,0.8125,0,0,0.073341,0.0,0.0,0,796,dormant
108,1.0,1,0,0.007426,0.0,0.0,1,437,active
127,0.923077,1,0,0.071066,0.0,0.0,1,403,active
148,1.0,1,0,0.059199,0.428571,0.0,0,"1,035",active
206,0.877551,1,0,0.353368,15.0,0.0,1,"2,536",active
218,0.45,0,0,0.178792,0.0,0.0,0,"5,500",dormant
222,1.0,1,0,0.013667,0.0,0.0,1,870,dormant
247,0.95122,1,0,0.01507,23.0,10.0,1,"6,112",active
265,1.0,2,0,0.252451,2.0,0.0,0,"1,033",active
267,1.0,1,0,0.403047,0.0,0.0,0,431,active
269,0.95,2,0,0.085196,2.0,0.0,0,716,active
271,0.932692,3,0,0.04447,15.875,1.125,0,"4,949",active
272,1.0,1,0,0.238824,2.178571,0.0,0,725,active
277,1.0,1,0,0.0,0.0,0.0,0,284,active
278,0.833333,1,0,0.195365,0.0,0.0,1,"4,158",active
281,0.25,3,0,0.027454,0.328125,0.0,0,"1,176",active
282,1.0,0,0,0.34215,0.0,0.0,1,"3,109",dormant
326,1.0,1,0,0.090373,10.0,0.0,0,"1,852",active
343,0.778626,1,1,0.112405,0.0,0.0,0,"4,484",active
374,1.0,1,1,0.16296,15.5,2.5,1,"1,916",active
383,0.878261,1,0,0.138389,0.0,0.0,0,"7,114",active
404,0.875,1,0,0.04,0.0,0.0,0,336,active
406,0.5,1,0,0.153846,0.0,0.0,0,77,active
425,1.0,0,0,0.060458,0.0,0.0,0,575,dormant
467,1.0,1,0,0.125751,110.5,7.5,1,"2,319",active
