9,0.097561,1,0,0.139828,0.0,0.0,0,"7,385",dormant
15,0.444444,1,0,0.008696,0.0,0.0,0,230,dormant
55,0.8125,1,0,0.327491,0.0,0.0,0,"2,312",dormant
57,0.909091,1,0,0.238127,13.0,0.0,1,"28,799",dormant
79,0.727273,1,0,0.09776,0.0,0.0,0,886,dormant
94,1.0,1,0,0.259643,0.0,0.0,1,"1,576",dormant
97,0.857143,1,0,0.198785,0.0,0.0,0,"3,173",dormant
102,0.545455,1,0,0.399015,2.5,0.0,0,125,dormant
103,0.978836,1,0,0.377422,171.0,0.0,1,"10,034",dormant
109,0.571429,1,0,0.247212,0.0,0.0,0,813,dormant
113,0.833333,1,0,0.196063,0.0,0.0,1,"38,681",dormant
117,0.865979,1,0,0.051633,0.0,0.0,1,"4,852",dormant
119,0.821429,2,0,0.118695,0.0,0.0,1,"120,072",dormant
125,0.882353,1,0,0.12322,10.0,1.0,0,"1,416",dormant
144,0.811321,2,0,0.148222,16.333332,0.0,1,"3,940",dormant
173,1.0,1,0,0.175627,0.0,0.0,0,463,dormant
210,0.307692,1,0,0.140811,0.0,0.0,0,360,dormant
223,1.0,1,0,0.011152,0.0,0.0,0,295,dormant
226,1.0,1,0,0.13663,10.333333,0.0,0,"1,046",dormant
229,0.428571,1,0,0.053241,0.0,0.0,0,409,dormant
232,1.0,2,0,0.284864,0.0,0.0,0,844,dormant
235,0.847059,2,0,0.202683,8.411765,0.176471,1,"6,098",active
253,0.970149,0,0,0.182779,0.0,0.0,0,"2,164",dormant
313,0.875,1,0,0.120401,0.0,0.0,0,804,dormant
339,0.931818,2,1,0.3092,1.118644,0.220339,1,"3,037",active
357,0.666667,1,0,0.060436,0.0,0.0,1,"9,420",dormant
395,0.981132,1,0,0.079413,13.0,0.0,1,"2,759",dormant
397,0.791667,1,0,0.193137,0.0,0.0,1,830,dormant
431,0.7,1,0,0.207947,0.0,0.0,1,627,dormant
455,0.894737,0,0,0.057534,0.0,0.0,1,"1,065",dormant
456,1.0,1,0,0.170118,0.0,0.0,0,561,dormant
