9,0.722222,1,0,0.065546,0.0,0.0,0,556,dormant
20,0.969697,1,0,0.042918,48.0,0.0,0,"1,105",dormant
22,0.987785,0,0,0.335662,0.0,0.0,1,"363,547",dormant
36,0.95122,1,0,0.078645,59.0,0.0,1,"23,721",dormant
39,0.952096,1,0,0.25909,0.0,0.0,1,"11,676",dormant
40,0.981481,1,0,0.417346,5.95,0.35,1,"5,238",active
52,0.98374,1,0,0.177988,8.25,0.0,1,"75,688",dormant
64,0.895833,1,0,0.160697,0.0,0.0,0,"1,741",dormant
71,1.0,1,0,0.029197,0.0,0.0,0,402,dormant
73,0.5,1,0,0.678571,0.0,0.0,0,18,dormant
86,0.865385,2,0,0.28394,4.857143,0.0,1,"5,711",dormant
113,0.9,3,0,0.056376,75.0,0.0,1,"10,545",dormant
120,0.914894,2,0,0.069016,0.0,0.0,0,"3,831",dormant
175,0.994444,1,0,0.263615,8.764706,3.529412,1,"12,432",active
188,1.0,2,0,0.450162,0.333333,0.555556,1,"7,982",dormant
197,0.948276,1,0,0.275786,0.0,0.0,1,"7,904",dormant
200,0.9125,1,0,0.18536,6.0,0.0,1,"11,378",dormant
204,1.0,1,0,0.249057,0.0,0.0,0,202,dormant
220,0.997268,1,0,0.167586,0.0,0.0,1,"70,662",dormant
225,1.0,1,0,0.229075,0.0,0.0,0,180,dormant
235,1.0,1,0,0.157474,0.0,0.0,1,"53,829",dormant
249,1.0,1,0,0.044534,0.0,0.0,0,479,dormant
273,0.979913,2,0,0.130959,0.0,0.0,1,"922,239",dormant
290,0.928571,1,0,0.434254,2.285714,0.0,1,"1,064",dormant
315,0.5,1,1,0.196542,4.875,0.125,1,"2,116",dormant
357,0.75,1,0,0.020833,0.0,0.0,0,191,dormant
367,1.0,1,0,0.293055,0.0,0.0,1,"58,488",dormant
382,0.960526,1,0,0.114209,0.0,0.0,1,"47,830",dormant
384,1.0,1,0,0.156636,0.0,0.0,1,"9,877",dormant
385,0.692308,1,0,0.142222,0.0,0.0,0,772,dormant
387,0.885906,1,0,0.207514,0.0,0.0,1,"2,752",dormant
389,0.824427,1,0,0.09661,2.0,0.0,1,"5,539",dormant
390,1.0,1,0,0.163216,0.0,0.0,1,"1,815",dormant
392,0.636364,1,0,0.026316,1.0,0.0,0,407,dormant
404,1.0,1,0,0.008174,16.0,0.0,0,397,dormant
433,0.8,1,0,0.049793,0.0,0.0,0,927,dormant
455,0.993663,0,0,0.278023,0.0,0.0,1,"105,026",dormant
