6,1.0,1,0,0.276463,0.0,0.0,1,"2,205",dormant
15,0.95122,1,0,0.144862,106.5,0.0,0,"13,347",dormant
26,0.994924,1,0,0.299879,6.625,0.125,1,"126,869",dormant
115,0.966667,1,0,0.180859,2.8,0.0,1,"2,148",dormant
131,1.0,1,0,0.131597,0.0,0.0,1,"1,886",dormant
176,1.0,1,0,0.12731,0.0,0.0,1,428,dormant
180,1.0,1,1,0.291553,2.0,0.0,1,284,active
182,1.0,2,0,0.189645,6.25,0.0,1,"4,232",dormant
205,0.984375,1,0,0.309341,9.0,0.0,1,"36,434",dormant
222,0.941176,2,0,0.173253,0.0,0.0,0,"7,239",dormant
231,0.8,1,0,0.080169,0.0,0.0,0,223,dormant
233,0.947368,1,0,0.14841,0.0,0.0,0,725,dormant
238,0.882353,1,0,0.10733,17.0,0.0,0,"1,364",dormant
253,0.898551,1,0,0.071104,66.0,0.0,0,"3,475",dormant
257,0.5,1,0,0.268657,0.0,0.0,0,52,dormant
261,0.762376,1,0,0.46867,2.066667,0.0,1,"7,146",active
277,1.0,1,0,0.0,0.0,0.0,0,213,dormant
280,1.0,1,0,0.0,0.0,0.0,0,329,dormant
289,0.75,1,0,0.010054,0.0,0.0,1,"1,282",dormant
293,0.992424,1,0,0.304436,0.0,0.0,1,"3,443",dormant
301,1.0,0,0,0.481445,0.0,0.0,1,"10,041",dormant
333,0.977528,2,0,0.068129,77.0,23.909092,1,"5,396",active
342,1.0,1,0,0.078905,0.863636,0.090909,1,"16,463",active
360,0.722222,1,0,0.157609,0.0,0.0,0,775,dormant
383,0.981818,1,0,0.084414,0.0,0.0,1,"560,024",dormant
397,1.0,1,0,0.60404,0.0,0.0,1,198,dormant
412,0.8,1,0,0.033493,0.0,0.0,0,811,dormant
424,1.0,1,0,0.10166,0.0,0.0,0,438,dormant
460,0.996158,1,0,0.328784,1.4,0.0,1,"82,294",dormant
463,1.0,1,0,0.175515,0.0,0.0,1,"1,322",dormant
