9,0.780488,1,0,0.029554,0.0,0.0,0,"11,233",dormant
15,0.833333,1,0,0.133634,0.0,0.0,1,634,dormant
48,0.181818,1,0,0.339013,0.0,0.0,1,789,dormant
49,0.583333,1,0,0.127413,0.0,0.0,0,904,dormant
82,0.916667,1,0,0.189922,0.0,0.0,1,"17,893",dormant
107,0.857143,1,0,0.134276,0.0,0.0,0,245,dormant
108,0.888889,4,0,0.130984,2.56,0.0,0,"1,307",dormant
125,1.0,2,0,0.059166,0.0,0.0,0,"3,069",dormant
129,0.963303,1,0,0.087007,0.0,0.0,1,"240,235",dormant
150,0.985714,1,0,0.459116,0.0,0.0,1,"4,577",dormant
162,0.863636,1,0,0.392758,0.0,0.0,0,656,dormant
167,0.869565,1,0,0.179388,0.0,0.0,0,"1,903",dormant
177,0.968,1,0,0.301121,54.0,0.0,1,"26,131",dormant
181,0.886179,1,1,0.332519,19.153847,2.076923,1,"7,508",dormant
207,1.0,1,0,0.31,3.428571,0.571429,1,949,active
216,0.666667,1,0,0.131687,0.0,0.0,0,215,dormant
220,0.833333,1,0,0.445464,5.333333,1.333333,1,575,active
232,0.454545,1,0,0.14011,0.0,0.0,0,939,dormant
289,1.0,1,0,0.140831,0.0,0.0,1,851,dormant
292,0.818182,1,0,0.35851,0.0,0.0,1,"1,948",dormant
305,0.875,1,0,0.167816,0.0,0.0,0,"2,904",dormant
342,0.809524,1,0,0.055402,3.571429,0.0,0,"2,728",active
343,0.972973,2,0,0.041397,1.45,0.0,1,"2,964",dormant
374,0.971014,4,0,0.159811,61.163635,0.0,1,"6,399",active
385,0.8,1,0,0.203488,0.0,0.0,0,140,dormant
387,0.961538,1,0,0.316185,4.25,0.0,1,"14,988",active
392,1.0,1,0,0.013858,10.0,0.0,0,"1,352",dormant
419,0.642857,1,0,0.056881,0.0,0.0,0,"2,388",dormant
431,1.0,1,0,0.06481,68.599998,0.0,1,"31,673",active
432,0.0,1,0,0.025803,0.0,0.0,0,"8,155",dormant
449,0.8,1,0,0.017094,0.0,0.0,0,235,dormant
481,0.75,1,0,0.073298,0.0,0.0,0,365,dormant
483,1.0,1,0,0.089501,0.0,0.0,1,558,dormant
485,1.0,2,0,0.025641,0.0,0.0,0,114,dormant
496,0.903226,2,0,0.108696,2.5,0.5,0,"2,269",dormant
499,0.84375,1,0,0.018652,0.0,0.0,0,"4,893",dormant
