8,0.0,1,0,0.005464,0.0,0.0,0,546,active
61,0.974359,4,0,0.197956,1.178571,0.0,1,"38,377",active
62,0.944444,1,0,0.087525,0.0,0.0,1,"1,827",active
134,0.619048,1,0,0.034483,0.0,0.0,0,"2,044",active
140,0.529412,2,0,0.384758,0.181818,0.0,0,662,active
149,0.909091,1,0,0.134636,0.0,0.0,0,"1,594",active
165,0.0,1,0,0.051282,0.0,0.0,0,556,active
190,1.0,1,0,0.013717,0.0,0.0,1,726,active
217,0.333333,1,0,0.240483,3.0,0.0,0,818,active
291,0.95873,6,0,0.377162,7.0,0.0,1,"31,433",active
321,1.0,1,0,0.027567,0.0,0.0,0,"1,023",active
338,0.922481,1,0,0.202056,2.14,0.0,1,"20,262",active
343,1.0,1,0,0.218411,0.0,0.0,1,"5,823",active
363,0.928571,1,0,0.236453,0.0,0.0,1,310,active
371,0.970484,5,0,0.258996,39.375,0.0,1,"264,149",active
374,0.995763,3,0,0.334784,9.685393,0.0,1,"38,009",active
388,0.994318,4,0,0.176664,65.955879,0.0,1,"219,159",active
399,0.0,1,0,0.527132,0.0,0.0,0,131,active
415,0.8,2,0,0.114246,0.0,0.0,0,"1,310",active
444,0.555556,1,0,0.341837,0.0,0.0,1,401,active
468,0.888889,1,0,0.334351,0.0,0.0,1,488,active
473,0.5,1,0,0.071038,3.0,0.0,0,340,active
489,0.885714,1,0,0.046734,2.125,0.0,0,"1,905",active
