10,0.827586,1,0,0.131457,0.0,0.0,1,"7,885",active
13,1.0,2,0,0.253333,0.0,0.0,0,461,active
21,0.815789,1,0,0.287865,0.0,0.0,1,"24,112",active
33,0.9,1,0,0.00998,0.0,0.0,0,496,active
37,0.727273,4,0,0.01797,26.5,0.0,0,"4,032",active
64,0.52,1,0,0.148419,0.0,0.0,0,"2,562",active
80,0.7,1,0,0.205216,37.0,0.0,1,"3,261",active
124,0.984127,2,0,0.160371,0.0,0.0,0,"6,268",active
143,1.0,1,0,0.0,0.0,0.0,0,152,active
154,0.275,1,0,0.114098,7.0,0.0,1,"1,486",active
161,0.857143,1,0,0.238832,0.0,0.0,0,444,active
169,0.993827,1,0,0.442624,0.0,0.0,1,"13,848",active
178,0.979275,2,0,0.275504,26.0,0.0,1,"92,907",active
183,0.559486,1,0,0.269811,33.333332,0.0,1,"42,255",active
191,0.5,1,0,0.098952,5.0,0.0,1,776,active
208,1.0,2,0,0.009786,7.333333,0.0,0,"1,619",active
213,0.333333,1,0,0.055682,4.5,0.0,1,"2,069",active
220,0.1,1,0,0.166987,0.0,0.0,0,434,active
226,0.758065,1,0,0.181065,0.0,0.0,1,"8,684",active
227,1.0,1,0,0.36,0.0,0.0,0,83,active
244,0.48,1,0,0.025414,15.0,0.0,1,961,active
245,0.789474,1,0,0.033905,0.0,0.0,0,"9,175",active
247,1.0,1,0,0.329202,0.0,0.0,1,"31,216",active
250,0.5,1,0,0.162963,0.0,0.0,0,115,active
277,1.0,1,0,0.323529,0.0,0.0,1,532,active
281,1.0,1,0,0.01676,0.0,0.0,0,179,active
284,0.888889,1,0,0.172023,0.0,0.0,0,878,active
289,0.967742,1,0,0.321879,0.0,0.0,1,"2,368",active
299,0.846154,1,0,0.140476,0.0,0.0,1,361,active
300,0.375,1,0,0.138824,0.0,0.0,0,"1,714",active
308,0.888889,1,0,0.409476,10.0,0.0,1,"48,439",active
323,0.652632,1,0,0.07402,0.0,0.0,1,"11,382",active
326,0.464286,2,0,0.086156,23.0,0.333333,1,"1,244",active
354,0.9375,1,0,0.266898,0.0,0.0,1,"1,957",active
358,0.83871,1,0,0.030918,0.0,0.0,0,"11,037",active
363,1.0,1,0,0.319685,0.0,0.0,0,432,active
384,0.928571,2,0,0.351598,0.0,0.0,0,755,active
388,0.333333,1,0,0.009286,6.5,0.0,0,"1,413",active
389,0.846154,2,0,0.365641,0.0,0.0,0,"5,361",active
438,1.0,2,0,0.25,7.0,0.0,1,51,active
439,0.882353,1,0,0.476423,0.0,0.0,1,991,active
440,1.0,3,0,0.201058,9.666667,0.0,1,"3,196",active
456,0.5,2,0,0.165138,14.0,0.0,0,94,active
475,0.875,1,0,0.07081,0.0,0.0,0,"1,824",active
480,1.0,1,0,0.334636,0.0,0.0,1,937,active
484,0.9,1,0,0.435013,0.0,0.0,0,216,active
499,0.833333,4,0,0.212241,0.0,0.0,0,"9,810",active
