4,0.78,1,0,0.200038,0.0,0.0,1,"88,006",active
8,0.333333,1,0,0.0,0.0,0.0,1,40,active
34,0.5,1,0,0.195946,0.0,0.0,0,600,dormant
70,0.949153,2,0,0.131133,35.0,0.0,1,"4,976",active
110,0.973684,2,0,0.318653,12.0,0.0,1,"6,692",active
119,0.961165,1,0,0.5756,0.0,0.0,1,"10,385",active
125,0.466667,1,0,0.182104,3.0,0.0,0,"1,122",active
135,0.891304,2,0,0.327151,11.0,0.0,1,"4,589",active
143,0.875,0,0,0.236457,0.0,0.0,0,"2,974",dormant
152,1.0,1,0,0.115512,0.0,0.0,0,268,active
155,0.944444,0,0,0.017613,0.0,0.0,0,505,dormant
167,1.0,1,0,0.172107,0.0,0.0,0,310,dormant
169,1.0,2,1,0.333528,33.333332,0.0,1,"8,052",dormant
276,1.0,1,0,0.069915,0.0,0.0,0,"1,320",active
287,0.986395,1,1,0.030932,25.5,1.0,1,"9,861",active
296,1.0,2,0,0.180412,18.0,0.0,1,"7,008",active
304,0.9875,0,0,0.121027,0.0,0.0,0,"5,614",dormant
327,0.95122,2,0,0.091022,0.0,0.0,1,"2,409",active
362,0.954248,4,0,0.167793,123.5,44.5,1,"580,630",active
386,0.888889,1,0,0.077496,0.0,0.0,1,619,active
395,0.72,1,1,0.378122,44.0,1.0,1,"1,322",active
407,0.5,1,0,0.042445,0.0,0.0,0,578,active
413,1.0,1,0,0.0,0.0,0.0,0,232,active
429,0.111111,1,0,0.089005,0.0,0.0,0,879,active
437,1.0,1,1,0.017149,0.0,0.0,1,"1,056",active
474,1.0,1,0,0.015,0.0,0.0,0,202,active
501,0.888889,1,0,0.212245,0.0,0.0,0,772,dormant
