22,0.75,1,0,0.004894,0.0,0.0,0,619,dormant
40,1.0,1,0,0.022026,0.0,0.0,0,259,dormant
49,1.0,1,0,0.082949,0.230769,0.0,0,199,active
50,0.857143,0,0,0.156425,0.0,0.0,0,"2,114",dormant
52,1.0,1,0,0.094059,0.0,0.0,0,186,dormant
65,0.882353,1,0,0.001951,0.0,0.0,0,"2,050",dormant
72,0.7,1,0,0.012407,0.0,0.0,0,799,dormant
76,1.0,1,0,0.163216,0.0,0.0,1,"1,846",dormant
79,0.971014,1,0,0.196891,0.0,0.0,1,"4,996",dormant
99,0.981818,1,0,0.129611,0.0,0.0,0,"6,157",dormant
112,1.0,1,0,0.171765,0.0,0.0,0,352,dormant
129,1.0,3,0,0.0,0.0,0.0,0,"1,921",dormant
139,1.0,1,0,0.127602,0.0,0.0,0,966,dormant
150,0.333333,1,0,0.0,0.0,0.0,1,276,dormant
189,0.516129,1,0,0.102302,0.8,0.2,1,705,dormant
217,0.666667,1,0,0.132653,0.0,0.0,0,170,dormant
219,0.823529,1,0,0.055534,8.25,0.0,0,"2,483",dormant
226,1.0,2,0,0.333333,0.0,0.0,0,70,dormant
252,0.7375,1,0,0.215957,24.0,0.0,0,"3,650",dormant
257,1.0,1,0,0.167735,0.0,0.0,1,888,dormant
312,1.0,1,0,0.004065,0.0,0.0,0,245,dormant
337,0.978022,1,1,0.258446,13.866667,0.066667,1,"5,058",active
342,0.8,1,0,0.079971,0.0,0.0,0,"1,254",dormant
364,0.666667,1,0,0.233962,0.0,0.0,0,211,dormant
368,0.864979,1,0,0.346628,0.8125,0.0,1,"52,114",active
379,0.909091,2,0,0.504529,1.0,0.0,0,580,dormant
384,0.5,1,0,0.008427,0.0,0.0,0,"2,822",dormant
387,0.75,1,0,0.157498,0.916667,0.083333,0,"2,009",active
415,0.820896,1,0,0.222775,77.0,0.0,1,"12,569",dormant
421,0.919721,1,0,0.067529,9.0625,0.0,1,"18,469",active
485,1.0,0,0,0.270588,0.0,0.0,1,275,dormant
