4,1.0,4,0,0.166145,0.0,0.0,1,"42,123",active
7,0.954545,0,1,0.045907,0.0,0.0,1,"2,297",dormant
14,0.866667,0,0,0.168439,0.0,0.0,0,"7,981",dormant
35,0.344828,1,0,0.124768,0.0,0.0,1,"5,212",active
45,0.636364,1,0,0.061039,0.0,0.0,0,735,dormant
102,0.944882,2,0,0.321541,44.0,5.0,1,"26,680",active
107,0.75,1,0,0.15178,0.0,0.0,1,"2,759",active
117,0.068493,1,0,0.363126,0.0,0.0,1,"11,900",active
131,0.942857,0,0,0.111327,0.0,0.0,1,"11,519",dormant
134,0.923077,1,0,0.04375,0.0,0.0,0,765,active
137,1.0,1,0,0.0,0.0,0.0,0,108,active
214,0.833333,1,0,0.048387,0.0,0.0,0,298,active
239,0.916667,1,0,0.018561,0.0,0.0,0,426,active
247,0.428571,1,0,0.069034,0.0,0.0,0,502,active
261,0.904762,1,0,0.12386,0.0,0.0,0,"1,154",active
279,0.897959,3,0,0.310862,19.0,1.0,1,"3,873",active
288,0.909091,1,0,0.098661,0.0,0.0,0,"1,904",active
302,1.0,0,0,0.222736,0.0,0.0,0,"2,523",dormant
320,1.0,2,0,0.077039,0.0,0.0,0,"1,228",active
337,0.910714,2,0,0.269315,5.625,0.0,1,"2,005",dormant
362,0.996466,0,0,0.195121,0.0,0.0,1,"87,141",dormant
368,0.884615,1,0,0.238809,0.0,0.0,1,"3,396",active
377,0.0,1,0,0.054054,0.0,0.0,0,35,active
378,0.928571,2,1,0.16243,92.0,10.5,1,"13,497",active
445,0.75,0,0,0.065385,0.0,0.0,0,253,dormant
460,1.0,0,0,0.0,0.0,0.0,0,786,dormant
462,0.818182,1,0,0.102339,0.0,0.0,0,307,active
