10,0.970238,1,0,0.14342,0.0,0.0,0,"25,117",dormant
19,1.0,1,0,0.268528,4.0,0.0,0,681,dormant
41,0.923077,2,0,0.136232,6.823529,0.294118,1,"2,748",active
42,1.0,2,0,0.361452,0.0,0.0,0,"1,217",dormant
62,1.0,1,0,0.100649,19.0,0.0,0,"2,816",dormant
63,0.875,2,0,0.070352,0.0,0.0,0,185,dormant
76,0.923077,0,0,0.162745,0.0,0.0,1,857,dormant
80,0.957447,1,0,0.140046,132.0,0.0,1,"208,093",dormant
81,0.942857,1,0,0.140492,9.0,0.5,1,"26,186",dormant
84,1.0,1,0,0.155756,2.0,0.0,1,"65,265",dormant
88,0.909091,1,1,0.013072,0.0,0.0,0,154,dormant
91,0.981524,1,0,0.112868,0.0,0.0,1,"238,590",dormant
96,0.945813,1,0,0.096099,8.4,0.0,0,"39,758",active
123,0.2,1,0,0.346121,2.5,0.0,0,770,dormant
155,1.0,1,1,0.047022,6.0,0.2,0,733,dormant
164,0.956522,1,1,0.3307,2.777778,0.111111,1,"1,221",active
191,0.909091,1,0,0.273041,0.0,0.0,0,"1,262",dormant
199,0.966667,1,0,0.288929,0.0,0.0,1,"1,959",dormant
215,0.208955,1,0,0.029287,6.8,0.0,0,"2,290",active
223,0.714286,1,0,0.0,0.0,0.0,0,144,dormant
224,0.297297,1,0,0.10728,0.0,0.0,0,699,dormant
226,0.916667,2,0,0.105673,0.0,0.0,0,"3,579",dormant
227,0.73913,1,0,0.473351,194.0,18.0,1,"3,667",dormant
239,0.862069,1,0,0.21868,2.555556,0.0,0,"8,064",active
248,1.0,1,0,0.166363,53.0,0.0,0,"9,618",dormant
258,0.945946,2,1,0.02231,10.785714,1.571429,1,"5,127",active
262,0.857143,1,0,0.200418,0.0,0.0,0,394,dormant
267,0.857143,1,0,0.200418,0.0,0.0,0,394,dormant
301,1.0,1,0,0.158055,0.0,0.0,1,315,dormant
304,0.1875,1,0,0.032015,0.0,0.0,0,550,dormant
335,0.857143,2,0,0.171348,2.615385,0.076923,1,299,active
337,1.0,1,0,0.01626,0.0,0.0,0,242,dormant
340,0.791667,2,0,0.124013,0.0,0.0,1,"25,288",dormant
417,0.918919,2,0,0.239707,2.153846,0.0,0,"5,392",active
418,0.906832,2,0,0.457539,4.5,0.0,1,"15,815",dormant
421,0.888889,1,0,0.387508,0.0,0.0,0,934,dormant
457,0.9,1,0,0.062275,0.0,0.0,0,"2,373",dormant
491,0.985185,1,0,0.349525,0.0,0.0,1,"146,736",dormant
