2,0.916667,1,1,0.168342,10.8,0.0,1,"1,160",dormant
7,0.75,1,0,0.197739,0.0,0.0,1,"6,790",active
12,0.9,1,0,0.033621,0.0,0.0,1,"7,365",active
14,0.977273,1,0,0.041367,6.25,0.25,0,"4,797",active
15,1.0,4,0,0.156863,4.5,0.0,0,344,active
20,0.990291,2,0,0.194125,0.0,0.0,0,"12,776",active
35,0.947368,1,0,0.048432,49.0,1.0,0,"2,397",active
47,1.0,1,0,0.18244,0.0,0.0,0,725,active
53,1.0,1,0,0.19174,0.0,0.0,0,563,active
72,1.0,1,1,0.334577,6.8,0.6,1,"1,755",active
82,1.0,1,0,0.331337,0.0,0.0,1,"5,621",active
95,1.0,1,0,0.107778,0.0,0.0,1,816,active
109,0.967213,1,0,0.13061,0.0,0.0,1,"92,105",active
126,0.271429,1,0,0.006554,0.0,0.0,0,"1,061",active
128,0.666667,0,0,0.066116,0.0,0.0,0,122,dormant
211,0.807692,1,0,0.034529,0.0,0.0,0,"3,127",active
259,0.884615,1,0,0.427774,0.0,0.0,1,"1,550",active
279,0.909091,3,0,0.287256,42.0,0.0,1,"5,302",active
289,0.925926,0,0,0.142039,0.0,0.0,1,"10,027",dormant
312,0.9375,1,0,0.037113,0.0,0.0,1,"1,401",active
331,0.833333,1,0,0.132104,0.0,0.0,0,"1,132",active
368,0.538462,2,0,0.160093,9.0,0.0,0,731,active
391,1.0,1,0,0.161172,0.0,0.0,0,458,active
407,0.989011,1,0,0.189481,0.0,0.0,1,"64,678",active
410,0.736842,1,0,0.171009,0.0,0.0,1,"5,597",active
433,0.8125,2,0,0.177378,0.0,0.0,0,361,active
472,0.727273,1,0,0.295221,0.0,0.0,0,"1,996",active
480,0.971795,2,0,0.300829,22.404762,0.0,1,"111,616",active
