4,1.0,1,0,0.079932,0.0,0.0,0,543,dormant
8,1.0,0,0,0.425683,0.0,0.0,1,"2,670",dormant
13,0.153846,1,0,0.077389,0.0,0.0,0,"2,755",dormant
16,0.989247,0,0,0.110442,0.0,0.0,0,"11,109",dormant
30,0.071429,1,0,0.047337,0.0,0.0,0,325,dormant
53,1.0,1,0,0.12381,0.0,0.0,0,186,dormant
74,0.444444,1,0,0.045852,0.0,0.0,0,440,dormant
85,0.0,1,0,0.027213,9.0,0.0,1,"2,681",dormant
109,1.0,13,0,0.098369,8.333333,0.0,1,"191,467",dormant
146,1.0,1,1,0.522928,2.8,0.0,1,611,dormant
153,0.916667,1,0,0.19697,3.0,0.0,0,"1,021",dormant
160,1.0,3,0,0.504186,2.0,0.02,1,"2,905",active
173,0.886926,1,0,0.272946,0.0,0.0,1,"92,612",dormant
204,0.994434,2,0,0.269315,5.0,0.0,1,"109,461",dormant
210,0.6,1,0,0.196491,0.0,0.0,1,918,dormant
216,0.5,1,0,0.010753,1.333333,0.0,0,117,dormant
217,1.0,1,0,0.02551,0.0,0.0,0,573,dormant
220,0.25,1,0,0.101478,0.5,0.0,0,912,dormant
240,0.9,1,0,0.012551,0.0,0.0,0,"2,439",dormant
280,0.884196,1,0,0.356074,0.0,0.0,1,"48,931",dormant
325,0.915493,1,0,0.162791,6.538462,0.0,1,"48,075",dormant
391,0.5,1,0,0.268657,0.0,0.0,0,52,dormant
424,0.896552,2,0,0.252336,0.0,0.0,0,912,dormant
428,0.953488,0,0,0.007105,0.0,0.0,0,"2,658",dormant
471,0.416667,1,0,0.220588,0.0,0.0,0,424,dormant
484,0.989729,1,0,0.487556,0.0,0.0,1,"152,900",dormant
