13,1.0,8,0,0.217524,9.053333,0.0,1,"19,869",active
15,0.666667,1,0,0.148936,0.0,0.0,0,80,dormant
25,0.769231,2,1,0.325391,8.0,0.0,1,"3,017",dormant
26,0.957746,1,1,0.059755,2.666667,0.0,1,"4,718",active
27,1.0,1,0,0.344357,0.0,0.0,0,912,dormant
45,0.928571,1,0,0.27192,0.208333,0.0,0,"6,394",dormant
53,1.0,2,0,0.0,0.0,0.0,1,89,dormant
70,0.555556,2,0,0.394578,0.0,0.0,0,203,dormant
74,0.444444,1,0,0.29602,0.0,0.0,1,851,dormant
90,0.6,1,0,0.122931,5.0,0.0,0,378,dormant
100,0.142857,1,0,0.14589,0.0,0.0,1,"1,291",dormant
101,1.0,1,0,0.1,0.0,0.0,1,"1,225",dormant
115,0.15625,2,0,0.348785,18.25,0.25,0,"4,410",active
124,0.727273,1,0,0.27767,0.0,0.0,0,744,dormant
125,0.888889,2,0,0.157866,11.142857,0.428571,1,"5,178",active
127,1.0,1,0,0.073298,0.0,0.0,0,183,dormant
163,1.0,1,0,0.173397,0.0,0.0,1,"1,047",dormant
164,1.0,1,0,0.091794,0.0,0.0,1,656,dormant
178,0.880952,1,0,0.084768,0.0,0.0,0,"1,382",dormant
181,1.0,2,1,0.047175,4.0,0.333333,0,"3,476",dormant
206,0.978417,3,1,0.267852,21.0,2.333333,1,"29,860",active
217,0.764706,2,0,0.133929,0.0,0.0,0,585,dormant
224,1.0,1,0,0.0,0.0,0.0,0,202,dormant
228,0.896552,2,0,0.061198,3.0,0.0,0,723,dormant
233,0.866834,2,0,0.360797,27.0,0.0,1,"31,847",active
239,0.8,2,0,0.06689,0.0,0.0,0,"2,804",dormant
253,0.5,1,0,0.145038,0.0,0.0,0,112,dormant
281,1.0,2,0,0.208861,0.0,0.0,1,253,dormant
287,0.777778,1,0,0.126761,0.0,0.0,0,310,dormant
314,0.95,1,1,0.023785,77.0,1.0,1,"13,068",dormant
324,0.846154,1,0,0.134377,123.0,1.0,0,"6,771",dormant
333,0.888889,1,0,0.02192,0.0,0.0,0,"1,297",dormant
335,0.954545,1,1,0.0045,15.4,1.4,1,"1,190",active
342,0.764706,1,0,0.139641,4.0,0.0,1,"2,847",active
362,0.333333,1,0,0.015075,0.0,0.0,0,196,dormant
424,1.0,1,0,0.186892,0.0,0.0,1,"1,253",dormant
430,0.644444,1,0,0.103964,12.333333,0.0,0,"1,381",active
433,0.952941,1,0,0.052097,8.0,0.0,1,"8,055",dormant
437,0.94,2,0,0.235596,0.0,0.0,0,"6,703",dormant
448,0.288462,3,0,0.150153,1.176471,0.014706,1,"15,531",dormant
463,1.0,1,0,0.0,0.0,0.0,0,784,dormant
467,0.978208,1,0,0.246321,7.666667,0.0,1,"49,297",active
469,0.539683,1,0,0.200295,0.0,0.0,1,"2,149",dormant
472,1.0,1,0,0.118644,0.0,0.0,0,224,dormant
476,1.0,1,0,0.024951,0.0,0.0,0,"3,947",dormant
498,1.0,1,0,0.052897,0.0,0.0,1,382,dormant
