26,0.98913,2,1,0.144076,6.272727,1.5,1,"6,548",active
35,1.0,1,0,0.185075,9.444444,0.055556,0,"2,471",active
54,0.981818,2,0,0.226091,4.521739,0.956522,1,"6,968",active
71,1.0,1,0,0.019763,0.0,0.0,1,499,dormant
72,1.0,1,0,0.07309,0.0,0.0,0,837,dormant
78,0.909091,1,0,0.125271,0.0,0.0,0,"13,342",dormant
90,0.916667,3,0,0.107375,0.368421,0.0,0,"1,513",active
94,0.25,1,0,0.285714,0.0,0.0,0,105,dormant
97,0.75,1,0,0.066934,0.0,0.0,0,697,dormant
118,0.914286,1,0,0.196268,0.0,0.0,0,"3,491",dormant
124,0.932432,1,0,0.113284,30.0,0.0,1,"6,123",dormant
130,1.0,1,0,0.510377,0.0,0.0,1,706,dormant
155,0.875,2,0,0.202346,0.0,0.0,1,"1,371",dormant
159,1.0,1,0,0.10369,0.0,0.0,1,"6,516",dormant
168,0.96,2,0,0.005839,0.0,0.0,1,"1,483",dormant
179,0.994211,1,0,0.295536,3.0,0.0,1,"151,046",dormant
186,0.722222,1,0,0.114548,0.0,0.0,0,"1,547",dormant
221,1.0,1,0,0.0,0.0,0.0,0,400,dormant
226,0.993548,1,0,0.154274,0.0,0.0,1,"55,522",dormant
236,0.638889,1,0,0.017997,13.0,0.0,0,"2,128",dormant
237,0.987952,1,0,0.197951,2.333333,0.333333,1,"60,691",dormant
262,0.892019,1,0,0.171509,8.0,0.0,1,"10,922",dormant
296,0.941176,1,0,0.025146,0.294118,0.0,0,"2,176",active
349,0.913043,1,0,0.163607,0.0,0.0,1,"1,600",dormant
361,0.982143,2,0,0.289699,9.964286,2.178571,1,"26,107",active
380,1.0,1,0,0.1923,14.5625,0.0625,1,"4,049",dormant
392,0.996016,1,0,0.193908,16.608696,1.826087,1,"33,534",active
413,0.933099,2,0,0.21358,12.25,0.25,1,"103,149",dormant
420,1.0,1,1,0.355509,0.0,0.0,1,313,dormant
439,0.954545,2,0,0.067658,171.0,1.0,1,"12,421",dormant
443,0.852599,1,0,0.133504,0.0,0.0,1,"481,113",dormant
445,0.7,1,0,0.143088,0.0,0.0,1,"5,308",dormant
453,1.0,1,0,0.215929,5.111111,0.0,1,"6,875",active
494,0.996078,1,0,0.144797,2.888889,0.666667,1,"22,145",dormant
