38,0.976654,0,0,0.11644,0.0,0.0,1,"191,407",dormant
42,0.727273,1,0,0.094942,11.0,0.0,0,"4,223",dormant
98,0.947368,1,0,0.053204,1.285714,0.0,1,"9,752",dormant
133,0.666667,1,0,0.006237,4.538462,0.0,0,"2,407",dormant
135,0.77551,2,0,0.331744,0.642857,0.0,0,"2,245",dormant
140,0.391304,1,0,0.20711,0.769231,0.0,0,"1,028",dormant
147,0.714286,1,0,0.273885,0.0,0.0,0,116,dormant
165,1.0,2,0,0.32045,0.0,0.0,1,967,dormant
169,0.993289,1,0,0.151789,7.0,0.1,0,"7,003",active
174,1.0,1,0,0.265724,14.0,0.0,1,"4,311",dormant
207,0.833333,1,0,0.017621,0.0,0.0,0,226,dormant
271,0.96875,1,1,0.171888,3.45,0.95,1,"2,104",active
275,1.0,1,0,0.03494,34.0,0.0,0,"1,604",dormant
305,1.0,1,0,0.014205,0.0,0.0,0,350,dormant
307,0.166667,1,0,0.217125,3.0,1.0,0,770,dormant
323,0.92562,0,0,0.317856,0.0,0.0,1,"13,898",dormant
326,0.5,1,0,0.16,0.0,0.0,0,336,dormant
332,0.0,1,0,0.148936,0.0,0.0,0,43,dormant
338,0.833333,1,0,0.003891,1.666667,0.0,0,256,dormant
408,0.8,2,0,0.085121,0.0,0.0,1,"207,045",dormant
420,0.666667,1,0,0.119691,1.142857,0.0,0,488,dormant
431,0.905405,2,0,0.127137,2.1875,1.5625,0,"2,452",active
451,1.0,2,0,0.027027,12.0,0.0,0,653,dormant
473,1.0,2,0,0.174274,0.0,0.0,0,998,dormant
