16,0.914286,0,0,0.457122,0.0,0.0,1,"2,338",dormant
31,0.6,1,0,0.162304,0.0,0.0,0,160,dormant
49,0.928571,2,0,0.271753,2.375,0.041667,1,"2,387",active
56,0.928571,1,0,0.15942,0.0,0.0,1,"1,195",dormant
69,0.967742,1,0,0.103608,0.0,0.0,0,"23,282",dormant
72,1.0,1,0,0.291678,0.0,0.0,1,"7,516",dormant
78,0.5,3,0,0.162109,0.0,0.0,0,435,dormant
81,0.25,1,0,0.067308,0.0,0.0,0,101,dormant
109,0.890688,0,0,0.104632,0.0,0.0,1,"25,382",dormant
110,0.968254,0,0,0.12952,0.0,0.0,1,"15,552",dormant
111,1.0,0,0,0.009179,0.0,0.0,1,"2,235,446",dormant
130,0.75,1,0,0.213793,4.25,0.25,1,963,dormant
137,0.75,0,0,0.116816,0.0,0.0,0,"1,376",dormant
138,1.0,1,0,0.012974,0.0,0.0,1,"4,098",dormant
141,0.444444,0,0,0.254766,0.0,0.0,0,430,dormant
161,0.976493,13,0,0.208961,30.24,1.56,1,"212,552",active
186,0.976744,0,0,0.11042,0.0,0.0,1,"3,576",dormant
190,0.666667,1,0,0.055449,0.0,0.0,0,523,dormant
195,0.833333,1,0,0.159834,0.241379,0.103448,1,766,active
209,0.706897,0,0,0.120957,0.0,0.0,0,"17,753",dormant
220,1.0,1,0,0.126615,1.0,0.0,1,352,dormant
303,0.941176,0,0,0.136777,0.0,0.0,0,"2,089",dormant
306,0.981818,0,0,0.012473,0.0,0.0,0,"1,821",dormant
317,1.0,1,0,0.189033,2.777778,0.166667,1,"5,327",active
321,1.0,3,0,0.003195,14.0,0.0,0,315,dormant
326,0.823529,1,0,0.064801,0.0,0.0,0,635,dormant
347,0.931034,0,0,0.091799,0.0,0.0,0,745,dormant
364,1.0,1,0,0.039062,0.0,0.0,0,246,dormant
367,0.913043,3,0,0.289207,36.708332,6.666667,1,"11,125",active
375,1.0,0,0,0.362319,0.0,0.0,0,44,dormant
376,1.0,1,0,0.111647,0.0,0.0,0,"6,636",dormant
383,1.0,0,0,0.341463,0.0,0.0,0,27,dormant
385,0.333333,0,0,0.410112,0.0,0.0,0,105,dormant
392,1.0,1,0,0.20915,0.0,0.0,0,244,dormant
393,0.973684,3,0,0.21292,0.083333,0.041667,1,"2,717",dormant
418,1.0,4,0,0.104271,1.814286,0.071429,0,713,active
423,1.0,0,0,0.269841,0.0,0.0,0,46,dormant
444,0.97561,2,0,0.438733,0.3,0.05,0,"12,384",active
454,0.071429,1,0,0.348712,0.3,0.1,1,"2,503",dormant
461,0.896552,2,0,0.181112,0.0,0.0,0,"2,005",dormant
462,0.971631,1,1,0.143414,14.8125,1.0,1,"10,575",dormant
464,0.989599,1,0,0.345913,0.0,0.0,1,"288,889",dormant
475,0.6,0,0,0.191601,0.0,0.0,0,311,dormant
483,0.908714,1,0,0.097347,100.0,0.0,0,"47,537",dormant
493,0.952507,1,0,0.262001,5.25,0.0,1,"20,679",active
