7,0.8,1,0,0.072037,4.666667,0.0,0,"1,199",dormant
57,0.875,1,0,0.424935,0.0,0.0,0,"2,039",dormant
88,1.0,1,0,0.121951,0.0,0.0,0,577,dormant
110,0.833333,1,0,0.010889,0.0,0.0,0,546,dormant
125,0.92,1,0,0.025435,1.333333,0.0,1,"18,315",dormant
161,1.0,1,0,0.143095,0.0,0.0,0,544,dormant
172,1.0,0,0,0.119804,0.0,0.0,1,368,dormant
187,0.146341,1,0,0.35379,21.0,0.0,0,"9,034",dormant
199,0.294118,2,0,0.018377,29.0,0.0,1,652,dormant
205,0.733333,1,0,0.291848,0.0,0.0,1,"1,157",dormant
211,0.5,1,0,0.00625,0.0,0.0,0,648,dormant
246,0.666667,2,0,0.054895,0.0,0.0,0,"1,033",dormant
277,0.5,1,0,0.0,0.0,0.0,0,19,dormant
282,0.972028,11,0,0.146728,9.2,0.0,1,"89,045",active
288,1.0,1,0,0.098101,0.0,0.0,1,287,dormant
290,1.0,1,0,0.170953,0.0,0.0,1,551,dormant
299,0.96,2,0,0.217236,0.0,0.0,0,"1,538",dormant
329,0.916667,1,0,0.266094,0.0,0.0,1,"1,032",dormant
338,0.90625,1,0,0.031111,0.0,0.0,0,"1,093",dormant
342,0.970588,1,0,0.038657,4.5,0.0,0,"2,462",dormant
345,0.969697,2,0,0.270251,54.0,0.0,1,"43,688",dormant
370,0.8,1,0,0.068323,0.0,0.0,1,153,dormant
379,0.714286,1,0,0.041215,0.0,0.0,1,445,dormant
399,0.993031,1,0,0.10704,6.75,0.0,0,"53,524",dormant
410,0.696203,1,0,0.287576,4.0,14.0,1,"3,912",dormant
412,0.933333,1,0,0.034582,5.0,0.0,0,338,dormant
449,0.766667,2,0,0.211186,9.0,0.0,0,818,dormant
453,0.878788,3,0,0.017705,4.25,0.25,0,"2,787",dormant
476,1.0,1,0,0.452604,3.25,0.0,1,"1,108",active
