2,0.111111,1,0,0.089716,0.0,0.0,0,429,dormant
17,1.0,2,0,0.055851,0.0,0.0,0,357,dormant
22,0.375,1,0,0.26484,0.0,0.0,0,161,dormant
53,1.0,1,0,0.156098,0.0,0.0,0,179,dormant
64,0.962963,35,0,0.151725,6.8125,0.71875,1,"66,213",active
75,0.285714,1,0,0.24933,0.0,0.0,0,283,dormant
98,1.0,1,0,0.067797,2.8,0.2,0,502,dormant
111,1.0,3,0,0.342936,0.0,0.0,0,"1,668",dormant
124,0.971429,1,1,0.122678,17.0,0.0,1,"8,365",dormant
148,0.9375,1,0,0.379412,2.076923,0.0,0,"2,321",active
149,0.8,1,0,0.030418,0.0,0.0,0,255,dormant
169,0.5,1,0,0.272727,0.0,0.0,0,48,dormant
183,0.886598,4,0,0.132022,21.25,4.5625,0,"6,145",active
203,1.0,2,0,0.007634,0.0,0.0,0,151,dormant
207,0.98831,6,0,0.116937,9.018868,1.924528,1,"275,265",active
237,0.333333,1,0,0.030075,0.0,0.0,0,129,dormant
270,0.888889,1,0,0.103556,36.0,0.0,1,"1,439",dormant
273,0.953488,3,1,0.266304,10.777778,3.444444,1,"2,969",active
274,0.9,1,0,0.045114,0.0,0.0,1,"8,152",dormant
300,0.969231,2,1,0.188258,16.15,9.6,1,"7,897",active
317,1.0,0,0,0.1346,0.0,0.0,1,"18,755",dormant
321,0.980769,5,0,0.18546,0.0,0.0,1,"35,755",dormant
328,0.941748,1,0,0.168201,0.0,0.0,1,"5,244",dormant
333,0.936709,1,0,0.013222,15.4375,0.375,1,"5,336",active
342,0.988095,12,0,0.204798,5.0625,0.0,1,"46,851",dormant
348,1.0,0,0,0.284624,0.0,0.0,1,"1,997",dormant
368,1.0,18,0,0.130878,3.463415,0.02439,1,"53,666",dormant
383,0.785714,0,0,0.092123,0.0,0.0,0,691,dormant
385,0.981481,1,1,0.022477,3.923077,0.384615,1,"2,512",active
386,1.0,1,0,0.326988,27.0,1.0,0,601,dormant
406,0.346154,1,0,0.129779,0.0,0.0,0,"4,963",dormant
434,0.884058,1,0,0.426881,0.0,0.0,1,"5,859",dormant
443,0.913043,1,0,0.110798,0.0,0.0,0,"1,896",dormant
445,1.0,1,0,0.054303,0.193548,0.193548,1,923,dormant
453,0.333333,1,0,0.189189,0.2,0.0,0,213,active
465,1.0,1,0,0.017857,0.0,0.0,0,58,dormant
481,1.0,3,0,0.24141,19.0,8.25,1,"4,576",active
