2,0.982906,4,0,0.148566,4.5,0.166667,1,"16,919",active
11,0.970919,1,0,0.323502,6.333333,2.0,1,"177,901",dormant
36,0.933333,1,0,0.037344,0.0,0.0,0,699,dormant
47,0.5,1,0,0.0,0.0,0.0,0,143,active
54,0.918919,3,0,0.05608,0.0,0.0,1,"3,302",dormant
124,0.681818,1,0,0.214949,0.0,0.0,0,"1,957",dormant
141,0.75,2,0,0.126437,1.0,0.0,0,80,dormant
146,0.870968,2,0,0.159959,4.3,0.0,0,"2,785",dormant
171,0.75,1,0,0.020478,0.0,0.0,1,290,dormant
222,0.5625,1,0,0.101415,2.0,0.0,0,"1,668",active
241,0.946429,1,0,0.120099,15.083333,0.083333,1,"10,350",active
242,1.0,1,0,0.043738,0.0,0.0,1,488,dormant
265,0.909091,1,0,0.227382,3.727273,0.090909,1,"1,070",active
271,0.755556,1,0,0.584037,3.030303,0.060606,1,"6,040",dormant
280,0.8,2,0,0.178233,0.0,0.0,1,"2,808",active
289,0.967742,3,0,0.095294,66.0,5.0,1,"13,246",active
293,0.879747,1,0,0.118658,0.461538,0.0,0,"7,469",active
295,1.0,1,0,0.103641,0.0,0.0,0,320,active
308,0.333333,1,0,0.096774,0.0,0.0,1,315,active
369,1.0,1,0,0.467577,0.0,0.0,0,468,dormant
385,1.0,2,0,0.214588,1.666667,0.0,1,"11,903",dormant
390,1.0,1,0,0.120399,0.0,0.0,1,"1,147",dormant
448,1.0,1,0,0.149758,0.0,0.0,0,179,dormant
458,0.828571,2,0,0.288462,50.0,0.0,1,"2,829",dormant
465,0.666667,1,0,0.080429,0.0,0.0,0,352,dormant
470,0.964286,0,0,0.009094,0.0,0.0,0,"59,584",dormant
477,0.987342,1,0,0.140915,0.0,0.0,1,"136,920",dormant
490,0.8,0,0,0.151515,0.0,0.0,0,140,dormant
