59,0.714286,1,0,0.124,0.0,0.0,0,749,dormant
70,0.982353,1,0,0.3295,3.0,0.0,1,"33,922",dormant
105,0.933333,1,0,0.134667,0.0,0.0,1,"1,304",dormant
110,0.894309,1,0,0.154284,5.833333,0.0,1,"47,196",dormant
113,0.978836,2,1,0.258218,71.0,5.0,1,"19,424",dormant
120,1.0,0,0,0.015164,0.0,0.0,0,"1,234",dormant
132,1.0,1,0,0.054237,0.0,0.0,1,283,dormant
198,1.0,2,0,0.158516,0.8,0.2,1,"5,853",dormant
202,0.75,0,0,0.43007,0.0,0.0,0,326,dormant
203,0.444444,2,0,0.099291,0.0,0.0,0,"1,023",dormant
222,0.964286,1,0,0.119797,1.8,0.7,1,"2,773",dormant
226,1.0,1,0,0.285968,2.0,0.0,0,"2,093",dormant
240,0.98374,2,0,0.025983,18.333332,0.0,1,"141,969",dormant
246,1.0,1,0,0.323529,0.0,0.0,0,118,dormant
270,0.966814,1,0,0.443619,0.333333,0.083333,1,"36,925",dormant
274,0.943174,1,1,0.272321,22.611111,3.5,1,"137,723",active
280,0.666667,1,0,0.129161,0.0,0.0,0,"1,308",dormant
288,0.981132,1,0,0.103536,0.0,0.0,0,"26,157",dormant
295,0.97561,1,0,0.250837,12.5,0.0,1,"35,205",dormant
306,1.0,1,0,0.087607,0.0,0.0,0,427,dormant
316,0.958333,1,0,0.031707,40.666668,2.333333,1,"2,402",dormant
377,0.964286,1,0,0.11527,0.0,0.0,0,"15,415",dormant
386,1.0,1,0,0.119741,0.0,0.0,0,275,dormant
396,0.608696,0,0,0.061224,0.0,0.0,1,685,dormant
420,0.875,2,0,0.248329,3.0,0.25,0,"2,362",dormant
492,0.875,1,1,0.271237,0.0,0.0,0,494,dormant
499,0.913043,1,0,0.096594,6.5,0.0,1,"1,492",dormant
