12,0.969112,0,0,0.111668,0.0,NA,1,NA,dormant
36,0.947368,0,0,0.009662,0.0,NA,0,NA,dormant
60,0.957447,0,0,0.354618,0.0,NA,1,NA,dormant
94,0.611111,0,0,0.093366,0.0,NA,1,NA,dormant
95,1.0,0,0,0.021505,0.0,NA,1,NA,dormant
143,0.9,0,0,0.33,0.0,NA,0,NA,dormant
165,0.666667,0,0,0.288922,0.0,NA,0,NA,dormant
206,0.833333,0,0,0.034404,0.0,NA,1,NA,dormant
207,1.0,0,0,0.148372,0.0,NA,0,NA,dormant
211,0.968872,0,0,0.186514,0.0,NA,1,NA,dormant
217,0.666667,0,0,0.283045,0.0,NA,1,NA,dormant
225,1.0,0,0,0.075296,0.0,NA,0,NA,dormant
244,1.0,0,0,0.102367,0.0,NA,1,NA,dormant
255,1.0,0,0,0.0347,0.0,NA,0,NA,dormant
272,0.809524,0,0,0.395291,0.0,NA,0,NA,dormant
274,1.0,0,0,0.023364,0.0,NA,0,NA,dormant
276,0.909091,0,0,0.318043,0.0,NA,0,NA,dormant
296,0.994645,0,0,0.263411,0.0,NA,1,NA,dormant
316,0.980843,0,0,0.250222,0.0,NA,1,NA,dormant
325,0.857143,0,0,0.306785,0.0,NA,0,NA,dormant
370,0.969697,0,0,0.376615,0.0,NA,1,NA,dormant
397,0.962529,0,0,0.325627,0.0,NA,1,NA,dormant
431,0.6,0,0,0.265226,0.0,NA,1,NA,dormant
460,0.358974,0,0,0.326359,0.0,NA,1,NA,dormant
494,0.8,0,0,0.242977,0.0,NA,1,NA,dormant
500,0.384615,0,0,0.173837,0.0,NA,0,NA,dormant
