2,0.916667,1,0,0.542799,0.0,0.0,1,"8,076",dormant
18,0.6,1,0,0.132743,0.0,0.0,1,199,dormant
57,0.363636,2,0,0.069899,0.0,0.0,0,846,dormant
69,0.944444,2,0,0.143338,3.7,0.4,1,"1,400",active
70,0.919355,1,0,0.243441,22.5,0.5,1,"30,249",active
77,0.866667,2,0,0.011072,0.5,0.166667,0,"1,697",dormant
163,0.818182,1,0,0.235137,0.0,0.0,0,"5,768",dormant
177,0.833333,1,0,0.346269,0.0,0.0,1,438,dormant
188,0.961538,1,0,0.037955,0.0,0.0,0,"1,244",dormant
196,0.9375,1,0,0.471791,0.0,0.0,1,"2,144",dormant
217,0.625,0,0,0.216049,0.0,0.0,0,509,dormant
225,0.0,1,0,0.079545,0.0,0.0,0,164,dormant
242,0.884615,1,0,0.012782,16.571428,0.0,0,"6,951",active
283,0.8,1,0,0.087814,0.0,0.0,0,509,dormant
285,0.571429,1,0,0.021786,0.75,0.0,0,449,active
322,0.973451,1,0,0.147346,8.166667,0.083333,1,"10,239",active
329,0.880952,1,0,0.256751,0.0,0.0,0,"1,789",dormant
369,0.969697,1,0,0.130253,2.72,0.2,1,"3,125",dormant
380,0.95122,1,0,0.181649,0.0,0.0,1,"24,009",dormant
390,0.96063,2,0,0.394903,2.25,1.0,1,"5,425",dormant
394,0.5,1,0,0.143546,0.0,0.0,0,"1,425",dormant
418,1.0,1,0,0.011461,5.0,0.0,0,"1,038",dormant
432,0.970588,3,0,0.212177,128.0,35.0,0,"4,782",dormant
440,0.5,1,0,0.040541,0.0,0.0,0,287,dormant
458,0.625,1,0,0.083784,0.0,0.0,0,685,dormant
460,0.72,1,0,0.186282,0.0,0.0,0,"1,127",dormant
463,1.0,1,0,0.008065,1.75,0.0,0,134,dormant
476,1.0,1,0,0.239807,8.666667,0.0,1,"3,737",dormant
480,1.0,1,0,0.088636,0.0,0.0,1,423,dormant
486,0.5,1,0,0.31058,0.0,0.0,0,205,dormant
