9,0.944444,3,0,0.04081,0.0,0.0,0,"3,510",dormant
10,0.931818,3,0,0.271001,0.0,0.0,1,"9,221",dormant
23,1.0,2,0,0.314453,0.375,0.0,0,351,dormant
30,0.666667,2,0,0.0,0.0,0.0,0,169,dormant
70,0.916667,1,0,0.06151,0.0,0.0,1,"18,538",dormant
115,0.868644,0,0,0.437505,0.0,0.0,1,"95,517",dormant
137,0.866667,0,0,0.358911,0.0,0.0,1,"2,882",dormant
139,0.916667,0,0,0.412648,0.0,0.0,1,743,dormant
163,0.983333,0,0,0.188059,0.0,0.0,1,"10,798",dormant
202,0.94186,0,0,0.156425,0.0,0.0,0,"6,310",dormant
269,0.953926,1,0,0.236512,7.055556,0.416667,0,"169,392",active
293,0.689655,0,0,0.126807,0.0,0.0,1,"1,329",dormant
297,0.875,0,0,0.097902,0.0,0.0,0,261,dormant
318,0.957346,0,0,0.304346,0.0,0.0,1,"15,072",dormant
325,0.99115,3,0,0.238564,4.692308,0.282051,1,"26,050",active
390,0.842105,0,0,0.036235,0.0,0.0,0,"2,048",dormant
412,1.0,1,0,0.515562,0.0,0.0,1,965,dormant
460,0.932203,1,0,0.346209,0.517241,0.0,1,"16,474",dormant
472,0.967742,0,0,0.099819,0.0,0.0,0,"1,993",dormant
