7,0.696429,1,0,0.036248,0.0,0.0,0,"4,246",dormant
16,0.619048,1,0,0.457686,7.0,0.0,0,"9,642",dormant
38,1.0,1,0,0.130841,0.0,0.0,0,299,dormant
44,0.988971,3,0,0.270773,241.0,0.0,0,"27,077",dormant
46,0.969697,2,0,0.282624,2.111111,0.0,0,"5,010",dormant
59,0.990909,1,0,0.025999,0.0,0.0,1,"6,058",dormant
80,1.0,1,0,0.169138,21.0,5.0,1,"3,953",dormant
86,0.982301,0,0,0.392767,0.0,0.0,0,"5,512",dormant
87,0.96748,1,0,0.317844,0.913043,0.043478,1,"6,151",active
93,0.76,2,0,0.041152,14.0,0.0,0,692,dormant
102,1.0,1,0,0.481148,2.44186,0.860465,1,"7,946",dormant
112,1.0,4,0,0.127357,3.785714,0.642857,1,"3,004",dormant
119,0.924731,2,0,0.111111,93.333336,33.333332,1,"43,520",dormant
121,0.990311,2,0,0.091691,7.615385,0.384615,1,"238,553",dormant
127,0.258065,1,0,0.185718,0.0,0.0,0,"2,771",dormant
151,0.933333,1,0,0.002801,0.0,0.0,0,712,dormant
170,0.777778,2,0,0.043478,2.166667,0.25,1,600,dormant
176,0.615385,1,0,0.025926,0.0,0.0,0,"2,137",dormant
180,0.80315,4,0,0.004936,13.923077,1.307692,1,"531,369",active
191,0.889571,0,0,0.237757,0.0,0.0,0,"13,773",dormant
202,0.953608,2,1,0.063825,49.0,0.0,1,"96,189",dormant
203,0.931034,3,0,0.009219,0.0,0.0,0,"6,451",dormant
226,0.995305,1,0,0.18471,2.333333,0.0,0,"17,532",dormant
234,0.970588,1,0,0.275006,0.0,0.0,0,"2,910",dormant
249,0.861111,4,0,0.170318,151.0,0.0,1,"701,012",dormant
261,0.965812,2,0,0.101684,12.75,0.0,1,"17,508",dormant
267,0.73913,1,0,0.118116,0.0,0.0,0,"1,220",dormant
275,1.0,1,0,0.221344,0.0,0.0,0,197,dormant
309,0.862069,1,0,0.492073,0.428571,0.0,1,"1,691",dormant
318,0.975904,4,0,0.216923,8.62963,0.222222,1,"12,852",active
329,0.982456,11,1,0.109444,12.282051,6.076923,1,"16,672",active
333,0.986547,6,0,0.267819,7.0,0.0,1,"57,033",dormant
404,1.0,3,0,0.105037,0.0,0.0,1,"99,370",dormant
406,1.0,0,0,0.096793,0.0,0.0,1,"97,154",dormant
429,0.862069,2,0,0.296376,51.0,12.0,1,"52,566",dormant
437,1.0,0,0,0.015437,0.0,0.0,1,577,dormant
