8,0.964467,0,0,0.140253,0.0,NA,1,NA,dormant
30,0.714286,0,0,0.239209,0.0,NA,1,NA,dormant
35,1.0,0,0,0.082116,0.0,NA,0,NA,dormant
42,1.0,0,0,0.009967,0.0,NA,0,NA,dormant
50,0.814815,0,0,0.084564,0.0,NA,0,NA,dormant
70,0.142857,0,0,0.093168,0.0,NA,0,NA,dormant
77,1.0,0,0,0.0,0.0,NA,0,NA,dormant
86,0.964758,0,0,0.320951,0.0,NA,1,NA,dormant
116,1.0,0,0,0.0,0.0,NA,0,NA,dormant
128,1.0,0,0,0.051282,0.0,NA,0,NA,dormant
140,0.5,0,0,0.129032,0.0,NA,0,NA,dormant
179,0.847619,0,0,0.397565,0.0,NA,0,NA,dormant
199,1.0,0,0,0.152448,0.0,NA,0,NA,dormant
208,0.75,0,0,0.241431,0.0,NA,0,NA,dormant
242,1.0,0,0,0.007246,0.0,NA,0,NA,dormant
256,0.995617,0,0,0.081132,0.0,NA,1,NA,dormant
265,0.994286,0,0,0.244012,0.0,NA,1,NA,dormant
284,0.6,0,0,0.016287,0.0,NA,0,NA,dormant
353,1.0,0,0,0.117131,0.0,NA,0,NA,dormant
363,0.961538,0,0,0.048486,0.0,NA,0,NA,dormant
377,0.782609,0,0,0.055315,0.0,NA,1,NA,dormant
378,1.0,0,0,0.372847,0.0,NA,1,NA,dormant
417,0.842105,0,0,0.238675,0.0,NA,1,NA,dormant
427,0.938776,0,0,0.119036,0.0,NA,1,NA,dormant
453,1.0,0,0,0.210996,0.0,NA,0,NA,dormant
470,0.977486,0,0,0.163203,0.0,NA,1,NA,dormant
