10,1.0,2,0,0.155268,0.0,0.0,0,465,dormant
43,0.976816,1,0,0.24852,67.0,0.0,1,"247,281",dormant
86,0.888889,1,0,0.057756,0.0,0.0,0,595,dormant
96,0.878788,2,0,0.43076,0.0,0.0,1,"3,959",dormant
110,0.5,1,0,0.268657,0.0,0.0,0,49,dormant
145,0.818182,2,0,0.191441,0.666667,0.0,1,960,active
153,0.333333,1,0,0.109375,0.0,0.0,0,117,dormant
190,0.748201,1,0,0.12338,1.0,0.0,1,"33,644",dormant
194,1.0,2,0,0.109452,38.0,0.0,1,"4,637",dormant
209,0.8125,2,0,0.204263,7.5,0.0,0,896,dormant
247,0.6,1,0,0.03196,2.0,0.0,0,"8,426",dormant
253,0.875,1,0,0.102564,0.0,0.0,0,"1,437",dormant
256,1.0,1,0,0.076052,4.866667,0.0,0,578,dormant
267,0.0,1,1,0.0,0.0,0.0,0,85,dormant
331,0.363636,1,0,0.036566,1.3,0.1,1,686,active
415,0.96875,1,0,0.05,5.0,0.0,0,"2,168",dormant
427,0.955556,2,0,0.306152,0.0,0.0,1,"180,867",dormant
437,0.921739,3,0,0.057515,34.777779,10.777778,0,"10,059",active
494,0.85,1,0,0.090741,6.0,0.0,1,"1,964",active
495,0.886364,1,0,0.262202,0.0,0.0,1,"2,680",dormant
