65,1.0,1,0,0.001295,0.0,0.0,1,"2,824",active
68,0.8125,1,0,0.073077,3.5,0.0,1,"1,029",active
127,0.956204,1,0,0.311123,2.5,0.0,1,"28,362",active
132,0.965517,1,0,0.011024,0.0,0.0,0,"7,444",active
171,0.125,1,0,0.106833,0.0,0.0,0,936,active
187,1.0,1,0,0.036585,0.0,0.0,0,107,active
195,0.962766,3,0,0.116697,0.0,0.0,1,"181,331",active
210,0.896552,1,0,0.091362,0.0,0.0,0,"1,214",active
221,0.428571,2,0,0.009615,0.0,0.0,1,106,active
233,1.0,1,0,0.0,10.0,0.0,0,267,active
258,0.733333,1,0,0.081952,0.0,0.0,1,"63,182",active
264,1.0,1,1,0.304604,16.0,1.333333,0,"1,399",active
278,0.970588,1,0,0.083792,0.0,0.0,0,"2,996",active
285,1.0,1,0,0.180769,0.0,0.0,0,"1,917",active
302,1.0,3,0,0.040685,244.0,0.0,1,"10,794",active
305,1.0,1,1,0.043836,4.0,0.0,0,349,active
308,1.0,1,0,0.147624,1.5,0.0,0,"2,454",active
310,0.5,1,0,0.279661,0.0,0.0,0,85,active
324,1.0,1,0,0.174194,5.0,0.0,0,779,active
336,0.882353,1,0,0.233528,0.0,0.0,1,"5,386",active
342,0.987261,1,0,0.34704,0.0,0.0,1,"16,030",active
349,1.0,1,0,0.039039,0.0,0.0,0,335,active
355,0.666667,1,0,0.0736,0.0,0.0,0,579,active
362,0.910714,2,0,0.060034,27.333332,3.0,1,"3,354",active
373,0.875,1,0,0.031553,6.0,0.0,0,"7,983",active
379,0.834532,2,0,0.124389,0.0,0.0,1,"70,677",active
384,1.0,1,0,0.284828,0.0,0.0,0,"2,097",active
388,1.0,1,0,0.006266,5.333333,0.0,0,796,active
416,1.0,2,0,0.08828,0.0,0.0,0,602,active
429,0.923077,2,0,0.222752,11.375,0.25,1,"1,141",active
471,0.363636,1,0,0.531344,0.0,0.0,0,"2,340",active
486,1.0,1,0,0.0,2.333333,0.0,1,269,active
494,0.5,1,0,0.167949,0.0,0.0,1,649,active
