8,0.991453,1,0,0.254705,11.125,2.875,1,"49,572",active
12,0.992754,1,0,0.417258,16.0,0.727273,1,"46,283",active
35,0.958333,1,1,0.2828,46.0,0.0,1,"1,454",dormant
65,0.9,2,0,0.087059,0.0,0.0,0,388,dormant
66,0.993797,38,0,0.222179,9.290323,0.0,1,"2,094,531",dormant
81,0.99375,1,0,0.202713,0.0,0.0,1,"87,560",dormant
114,1.0,1,0,0.086111,0.0,0.0,0,329,dormant
126,0.636364,1,0,0.133445,0.0,0.0,0,"2,594",dormant
127,0.833333,1,0,0.158057,0.0,0.0,0,"4,110",dormant
128,0.896552,0,0,0.233926,0.0,0.0,1,"2,305",dormant
147,1.0,1,0,0.034979,0.0,0.0,0,942,dormant
157,1.0,2,0,0.064718,0.0,0.0,0,448,dormant
158,1.0,1,0,0.009804,5.0,0.0,0,315,dormant
163,0.5,1,0,0.123596,0.0,0.0,0,78,dormant
173,0.82716,2,0,0.065744,6.333333,0.0,1,"3,379",dormant
188,0.973684,1,0,0.113402,0.0,0.0,0,"1,472",dormant
197,1.0,1,0,0.145503,0.0,0.0,0,332,dormant
198,0.903704,2,0,0.174339,9.75,0.0,1,"5,920",dormant
202,0.907895,2,0,0.073047,11.0,0.0,1,"11,536",dormant
206,0.945455,1,0,0.228748,3.2,0.7,1,"7,485",active
214,0.87395,1,1,0.376996,23.333332,0.0,1,"5,973",dormant
223,1.0,1,0,0.051745,0.0,0.0,0,791,dormant
227,0.939068,2,0,0.178171,2.5,0.7,1,"34,027",active
240,0.176471,1,0,0.104167,5.0,0.0,0,519,dormant
243,1.0,1,0,0.021084,0.0,0.0,0,328,dormant
279,0.919118,2,0,0.202406,0.0,0.0,0,"2,985",dormant
297,0.777778,1,1,0.402235,0.0,0.0,1,"1,287",dormant
351,0.733333,1,0,0.153846,0.0,0.0,0,454,dormant
357,0.985401,2,0,0.099727,5.285714,0.285714,1,"32,011",active
369,0.976378,2,0,0.141343,18.0,0.0,0,"9,894",dormant
385,0.871429,1,0,0.150654,12.0,0.0,1,"1,249,058",dormant
388,0.857143,3,0,0.451519,17.5,6.0,1,"14,332",dormant
430,0.866667,1,0,0.065168,1.875,0.0,1,"2,047",active
470,0.888889,2,0,0.045372,0.0,0.0,0,535,dormant
487,0.962466,1,0,0.229722,10.0,0.0,1,"48,088",active
