3,0.820896,2,0,0.07342,6.0,0.0,0,"2,625",dormant
20,0.40367,2,0,0.003937,3.666667,0.0,0,"1,281",dormant
26,0.892857,1,0,0.194529,19.0,0.0,1,"1,073",dormant
41,0.935484,1,0,0.03699,0.0,0.0,0,"1,510",dormant
42,0.9,1,0,0.061588,0.0,0.0,1,579,dormant
64,1.0,1,0,0.043478,0.0,0.0,0,24,dormant
71,0.99403,1,0,0.423522,0.0,0.0,1,"35,228",dormant
73,0.93617,2,0,0.128032,17.25,0.75,1,"23,892",dormant
77,0.571429,1,0,0.032702,0.0,0.0,0,562,dormant
78,0.954064,1,0,0.051868,128.0,0.0,1,"101,475",dormant
98,0.571429,2,0,0.049928,2.5,0.0,1,"1,865",dormant
105,0.1875,1,0,0.191713,0.0,0.0,0,"1,178",dormant
112,1.0,1,0,0.248656,3.9,0.0,0,562,dormant
130,1.0,1,0,0.071517,0.9375,0.0,1,"1,569",active
140,0.333333,1,0,0.405405,0.0,0.0,0,88,dormant
157,0.984615,1,0,0.230115,0.0,0.0,1,"79,416",dormant
160,0.8,3,0,0.271552,0.107143,0.035714,1,338,dormant
174,0.847826,1,0,0.473288,24.0,0.0,1,"8,965",dormant
196,0.333333,1,0,0.211765,0.0,0.0,1,70,dormant
208,1.0,0,0,0.0,0.0,0.0,0,360,dormant
218,0.95,1,1,0.358664,4.0,0.363636,1,"2,491",active
219,0.979299,2,0,0.263677,6.666667,0.0,1,"44,253",dormant
240,0.590909,1,0,0.122267,0.0,0.0,1,"127,605",dormant
241,0.916667,3,0,0.133195,353.5,0.0,0,"13,369",dormant
243,0.384615,0,0,0.082192,0.0,0.0,0,134,dormant
253,1.0,1,0,0.065217,0.0,0.0,0,215,dormant
260,0.857143,1,0,0.011952,0.0,0.0,0,248,dormant
286,0.947368,1,0,0.13311,17.333332,0.5,1,"3,958",dormant
334,1.0,1,0,0.035573,0.0,0.0,0,247,dormant
350,1.0,1,0,0.17411,4.583333,0.0,0,"1,276",active
355,0.916667,1,0,0.067568,0.0,0.0,0,276,dormant
377,0.932476,1,0,0.457673,5.818182,0.0,1,"13,160",active
392,0.857143,1,0,0.106439,0.0,0.0,0,680,dormant
400,1.0,1,0,0.014035,0.0,0.0,0,281,dormant
405,1.0,1,0,0.010526,0.0,0.0,0,188,dormant
420,0.6875,1,0,0.061594,0.0,0.0,0,259,dormant
438,0.5,1,0,0.099432,0.0,0.0,0,317,dormant
439,0.666667,1,0,0.0625,0.0,0.0,0,180,dormant
487,0.985149,2,0,0.087307,3.375,0.0,1,"284,258",dormant
