4,0.758621,1,0,0.033255,0.0,0.0,0,"2,878",dormant
13,0.971823,4,0,0.258738,3.75,0.0,1,"259,537",active
20,0.9,2,0,0.395564,0.307692,0.0,1,698,dormant
25,0.9,2,0,0.390244,0.0,0.0,1,675,dormant
87,0.933333,1,0,0.096355,33.0,0.0,1,"1,813",dormant
103,0.916667,1,0,0.076923,0.0,0.0,0,444,dormant
134,1.0,1,0,0.208525,4.0,0.0,0,"1,377",dormant
170,0.714286,1,1,0.151073,0.0,0.0,1,"4,719",dormant
173,0.6,1,0,0.208861,0.0,0.0,0,377,dormant
175,0.941176,4,0,0.173058,0.0,0.0,0,"21,498",dormant
179,0.963918,1,1,0.220547,86.714287,28.857143,1,"220,568",active
222,0.917823,1,0,0.179071,0.0,0.0,1,"691,005",dormant
242,0.98086,13,0,0.200297,218.133331,0.066667,1,"316,097",active
255,0.727273,2,1,0.468712,0.222222,0.0,0,"8,510",dormant
262,0.807692,3,0,0.343715,6.0,0.0,0,"1,162",dormant
263,0.974105,5,0,0.251766,90.235291,0.0,1,"93,109",active
264,0.947368,1,0,0.171593,6.666667,0.0,1,"1,149",dormant
269,0.951923,1,0,0.179064,58.0,2.0,1,"56,864",dormant
277,1.0,1,0,0.010101,0.0,0.0,0,199,dormant
294,1.0,2,0,0.47549,0.0,0.0,1,107,dormant
299,0.972519,2,0,0.449418,0.316327,0.0,1,"48,309",active
314,0.818182,2,0,0.425669,2.571429,0.0,1,625,dormant
350,0.988636,1,0,0.245765,0.0,0.0,1,"16,122",active
375,0.679245,1,0,0.058405,0.0,0.0,0,"2,644",dormant
379,0.986486,4,0,0.134487,13.066667,0.0,1,"20,298",active
400,0.642857,2,0,0.031436,4.846154,0.538462,1,"2,357",active
402,0.883929,1,0,0.120393,0.0,0.0,1,"59,027",dormant
404,0.833333,1,0,0.138968,2.25,0.75,1,"1,205",dormant
423,0.727273,1,0,0.08427,0.0,0.0,0,844,dormant
424,1.0,1,0,0.287462,0.0,0.0,0,235,dormant
437,1.0,1,0,0.319233,23.0,0.0,0,"3,983",dormant
444,0.967391,2,0,0.053901,0.0,0.0,0,"3,177",dormant
445,0.672131,3,0,0.194182,59.25,26.5,1,"7,654",dormant
472,0.847826,1,0,0.039008,0.0,0.0,0,"2,679",dormant
475,0.933333,1,0,0.008499,0.0,0.0,0,702,dormant
481,1.0,1,1,0.244186,8.285714,0.0,1,"3,626",dormant
482,0.969697,2,0,0.108016,285.0,0.0,0,"5,759",dormant
495,0.987544,4,0,0.244132,14.142857,0.0,1,"33,008",active
496,0.949824,0,0,0.290705,0.0,0.0,1,"619,792",dormant
