8,0.973684,4,0,0.051794,0.0,0.0,0,"2,325",dormant
73,0.980769,1,0,0.379623,0.0,0.0,1,"25,577",dormant
131,0.962025,1,1,0.133773,0.352941,0.294118,0,"4,549",active
135,1.0,1,0,0.135079,0.0,0.0,0,826,dormant
144,1.0,1,0,0.03,0.0,0.0,0,97,dormant
170,0.822581,2,0,0.026502,218.0,0.0,0,"9,396",dormant
171,0.657143,0,0,0.065591,0.0,0.0,0,"1,795",dormant
173,0.951456,1,0,0.311752,4.0,0.0,0,"3,625",dormant
188,1.0,1,0,0.0,0.0,0.0,0,56,dormant
212,0.996904,2,0,0.250427,1.960784,0.019608,1,"29,854",active
256,0.933333,1,0,0.140687,0.0,0.0,0,"1,078",dormant
268,0.5,3,0,0.048649,0.944444,0.277778,0,359,active
281,0.964286,1,0,0.018957,4.6,0.0,0,"1,868",dormant
299,0.75,1,0,0.027923,0.0,0.0,0,559,dormant
307,0.983412,1,1,0.144565,62.809525,7.047619,1,"78,192",active
308,0.935065,0,0,0.328818,0.0,0.0,1,"6,292",dormant
309,0.891228,1,0,0.402787,27.0,0.0,0,"8,516",dormant
326,1.0,1,0,0.017032,0.0,0.0,0,808,dormant
329,0.913043,0,0,0.048149,0.0,0.0,1,"10,596",dormant
332,0.977778,1,0,0.323821,0.0,0.0,1,"22,462",dormant
359,0.984127,1,0,0.219583,16.0,2.8,1,"3,410",dormant
373,0.987342,2,0,0.352501,56.409092,2.181818,1,"5,303",active
382,0.333333,1,0,0.096021,0.0,0.0,1,"1,045",dormant
407,0.903226,1,0,0.169796,0.0,0.0,0,"3,139",dormant
439,0.98,1,0,0.279576,17.0,0.0,1,"14,289",dormant
447,0.8,2,0,0.117778,0.0,0.0,0,"1,985",dormant
450,0.875,1,0,0.100313,0.0,0.0,0,287,dormant
451,0.857143,3,0,0.154518,5.47619,0.190476,1,"3,677",active
