3,0.512821,1,0,0.140755,0.208333,0.0,0,"3,558",dormant
7,0.666667,1,0,0.019724,0.0,0.0,0,500,dormant
12,0.918919,1,0,0.120911,0.0,0.0,0,"3,628",dormant
13,0.653226,1,0,0.36319,0.0,0.0,0,"2,076",dormant
14,0.988304,1,0,0.305448,0.0,0.0,1,"66,393",dormant
31,0.84,2,0,0.254098,0.0,0.0,0,"1,183",dormant
37,1.0,1,0,0.350195,0.0,0.0,0,170,dormant
42,0.98153,1,0,0.150909,13.5,0.0,1,"31,143",dormant
54,0.901961,1,0,0.114396,0.0,0.0,0,"2,756",dormant
58,0.944223,1,0,0.219227,0.0,0.0,1,"32,320",dormant
60,1.0,1,0,0.262673,0.0,0.0,0,360,dormant
68,0.962963,1,0,0.376467,0.0,0.0,0,"4,250",dormant
73,0.971429,1,0,0.258446,1.333333,0.0,1,"2,575",active
109,0.777778,1,0,0.027003,148.0,0.0,0,"6,130",dormant
110,0.857143,1,1,0.158273,0.0,0.0,1,690,dormant
124,0.914286,1,1,0.013456,9.35,0.15,1,"1,532",active
129,1.0,1,0,0.26872,0.0,0.0,1,"8,975",dormant
130,0.981481,11,0,0.138983,48.134327,0.149254,1,"333,937",active
134,0.76,1,0,0.037562,17.0,0.0,1,"1,361",dormant
142,0.977778,1,0,0.154047,0.0,0.0,0,"1,296",dormant
147,1.0,1,0,0.201708,0.0,0.0,0,748,dormant
187,0.882353,3,0,0.071059,0.0,0.0,0,"1,974",dormant
191,0.888889,3,0,0.090038,0.0,0.0,0,950,dormant
193,0.970588,2,0,0.35707,55.26923,0.0,1,"4,492",active
194,0.15873,1,0,0.326851,8.666667,0.0,1,"9,937",dormant
203,0.986111,1,0,0.233169,0.0,0.0,0,"11,504",dormant
210,0.95,2,0,0.173891,25.5,0.0,0,"1,841",dormant
217,0.980392,2,0,0.078879,26.4,0.0,1,"8,980",active
218,0.943925,1,0,0.109395,45.0,0.0,1,"9,635",dormant
221,0.9375,1,0,0.279601,0.0,0.0,0,505,dormant
222,1.0,1,0,0.347914,17.875,0.0,1,"2,787",active
260,1.0,2,0,0.181689,0.0,0.0,0,"1,153",dormant
324,0.777778,1,0,0.102543,0.0,0.0,0,"1,094",dormant
366,1.0,1,1,0.298321,0.0,0.0,1,"7,232",dormant
375,0.969512,1,0,0.320796,10.0,0.0,1,"6,949",dormant
378,0.666667,1,0,0.08613,0.0,0.0,0,819,dormant
390,0.994152,1,0,0.190387,31.0,0.875,1,"13,871",active
397,1.0,1,1,0.270537,6.0,0.0,1,"3,696",dormant
401,1.0,1,0,0.217825,86.666664,0.0,1,"7,205",dormant
420,0.915254,2,0,0.039425,14.142857,0.0,1,"12,251",active
437,0.666667,2,0,0.1434,0.0,0.0,0,917,dormant
449,1.0,1,0,0.150471,15.0,0.0,1,"26,447",dormant
457,1.0,1,0,0.030769,0.0,0.0,0,"1,008",dormant
470,0.714286,1,0,0.362603,0.0,0.0,0,617,dormant
491,0.95,2,0,0.034508,14.0,0.0,0,"3,335",dormant
494,1.0,1,1,0.472693,12.5,0.0,1,739,active
