12,1.0,1,0,0.058869,0.0,0.0,0,"1,215",dormant
15,0.875,1,0,0.438694,9.666667,0.0,1,709,active
17,1.0,1,0,0.226349,15.75,0.916667,1,"10,545",active
55,0.5,1,0,0.028302,0.0,0.0,0,103,dormant
71,1.0,1,0,0.059574,0.0,0.0,0,221,dormant
74,0.666667,1,1,0.383356,5.75,0.0,1,455,dormant
83,0.888889,1,0,0.212172,0.0,0.0,0,"2,369",dormant
93,0.782609,1,0,0.180461,0.0,0.0,0,"1,208",dormant
108,0.987069,1,0,0.261689,1.5,0.0,1,"61,294",dormant
116,0.977679,1,0,0.301829,3.458333,0.0,1,"167,641",active
122,0.966667,1,0,0.013193,3.5,0.0,1,"17,730",dormant
131,1.0,1,1,0.006513,0.0,0.0,1,"23,212",dormant
133,0.916667,1,0,0.09204,0.0,0.0,0,"1,095",dormant
140,0.964286,1,0,0.045565,0.0,0.0,1,"3,952",dormant
155,0.833333,1,0,0.327586,0.0,0.0,1,471,dormant
173,0.955882,3,0,0.170945,15.333333,0.0,0,"5,393",dormant
181,0.764706,0,0,0.050736,0.0,0.0,0,580,dormant
191,0.2,2,0,0.115578,0.833333,0.083333,0,184,active
218,0.914167,1,0,0.251659,0.375,0.0,1,"323,695",dormant
228,0.987179,0,0,0.2499,0.0,0.0,1,"65,569",dormant
245,1.0,3,1,0.258595,13.5,1.0,1,996,dormant
255,0.73913,3,0,0.047297,1.266667,0.133333,0,"1,548",active
269,0.994764,1,0,0.340554,0.0,0.0,1,"389,289",dormant
273,1.0,1,0,0.38068,4.2,0.0,0,"7,701",dormant
278,0.929825,2,0,0.003765,3.4,0.0,0,"1,855",dormant
293,0.545455,1,0,0.063241,0.0,0.0,0,242,dormant
313,0.978495,2,0,0.245475,23.058825,0.411765,1,"51,367",active
327,0.5,2,0,0.160714,0.0,0.0,0,96,dormant
333,1.0,1,0,0.250162,0.0,0.0,0,"5,783",dormant
354,0.714286,1,0,0.06674,0.0,0.0,0,"4,267",dormant
360,0.4,2,0,0.121311,0.0,0.0,0,294,dormant
364,0.978814,12,0,0.234255,8.529412,0.0,1,"67,276",dormant
386,1.0,0,0,0.004914,0.0,0.0,0,245,dormant
389,1.0,0,0,0.004914,0.0,0.0,0,245,dormant
405,0.870968,1,0,0.216523,22.0,0.933333,1,"1,765",active
407,0.819444,1,0,0.391445,11.0,0.0,1,"18,391",dormant
412,0.999839,2,0,0.213285,0.0,0.0,1,"954,761",dormant
430,0.968717,2,0,0.116434,165.0,0.0,1,"862,991",dormant
447,0.992537,1,0,0.058819,0.0,0.0,1,"608,309",dormant
456,1.0,1,0,0.024095,0.0,0.0,0,"9,352",dormant
484,1.0,1,0,0.191808,4.0,0.0,1,826,dormant
488,0.5,1,0,0.365967,0.0,0.0,0,272,dormant
498,1.0,1,0,0.240838,0.0,0.0,1,149,dormant
