4,1.0,1,1,0.067568,0.0,0.0,1,142,dormant
55,0.977273,1,0,0.400948,0.0,0.0,0,"2,675",dormant
88,0.892857,1,0,0.253861,1.666667,0.0,1,"2,676",active
115,0.916667,1,0,0.144444,0.0,0.0,1,773,dormant
118,0.6,1,0,0.079332,0.0,0.0,0,447,dormant
130,1.0,1,0,0.052506,0.0,0.0,1,797,dormant
148,0.978022,1,0,0.054213,0.0,0.0,0,"9,199",dormant
154,0.5,1,0,0.068592,0.0,0.0,0,526,dormant
168,0.719101,2,0,0.080195,2.714286,0.0,0,"5,684",active
178,0.733333,1,0,0.164652,0.0,0.0,0,"2,004",dormant
258,0.75,1,1,0.131837,0.0,0.0,0,755,dormant
276,0.5,3,0,0.207547,0.0,0.0,0,336,dormant
320,0.75,1,0,0.125595,0.0,0.0,0,"1,469",dormant
336,0.285714,1,0,0.166758,0.0,0.0,0,"1,519",dormant
344,1.0,1,0,0.224733,0.0,0.0,1,"6,217",dormant
418,0.5,1,1,0.240826,0.0,0.0,1,348,dormant
422,0.2,1,0,0.123752,0.0,0.0,0,442,dormant
431,0.833333,2,0,0.039954,0.0,0.0,0,841,dormant
