8,0.877907,2,0,0.233275,74.0,0.0,1,"36,938",dormant
14,0.892857,1,0,0.153453,0.0,0.0,0,"11,463",dormant
18,0.7,0,0,0.054156,0.0,0.0,1,"1,502",dormant
24,0.571429,3,0,0.250554,4.6,0.1,1,"1,080",active
36,0.953488,1,0,0.122654,2.6,0.0,0,"3,419",active
51,1.0,1,0,0.140741,0.0,0.0,1,126,dormant
58,0.990909,3,0,0.033506,204.0,28.0,1,"4,846",dormant
149,1.0,1,0,0.36865,0.0,0.0,1,438,dormant
159,0.902778,1,0,0.292121,0.0,0.0,0,"8,508",dormant
167,0.933333,1,0,0.133253,0.571429,0.0,1,"4,324",active
168,1.0,1,0,0.008021,0.0,0.0,0,374,dormant
173,0.980769,2,0,0.23049,1.666667,0.0,0,"4,041",dormant
182,0.8,1,0,0.02724,0.0,0.0,0,"1,609",dormant
208,0.166667,1,0,0.201258,0.0,0.0,0,127,dormant
229,0.388889,1,0,0.23919,0.0,0.0,0,830,dormant
244,1.0,1,0,0.0,0.0,0.0,0,56,dormant
248,0.9776,2,1,0.341918,0.0,0.0,1,"60,010",dormant
256,0.482759,1,0,0.287122,0.0,0.0,1,"2,026",dormant
265,0.757576,1,0,0.078386,5.857143,0.0,1,"27,259",active
271,0.953125,9,0,0.200526,1066.0,8.0,1,"11,003",dormant
318,1.0,1,0,0.180672,0.0,0.0,0,393,dormant
334,0.5,1,0,0.28125,0.0,0.0,1,51,dormant
336,0.625,1,0,0.270958,4.0,0.0,0,489,dormant
341,0.962121,1,0,0.234357,0.0,0.0,1,"18,933",dormant
346,0.990119,1,0,0.16664,6.333333,0.0,1,"74,576",dormant
350,0.375,1,0,0.044898,4.5,0.0,0,237,dormant
369,0.933333,1,0,0.010825,0.0,0.0,0,731,dormant
370,0.833333,1,0,0.294344,0.0,0.0,0,552,dormant
403,0.75,1,0,0.081633,0.0,0.0,0,187,dormant
429,0.974359,1,0,0.097559,3.214286,0.214286,1,"23,453",dormant
443,0.96,2,0,0.282126,0.0,0.0,0,769,dormant
468,0.785714,1,0,0.213523,0.0,0.0,1,514,dormant
474,0.990196,1,0,0.229248,0.0,0.0,1,"11,332",dormant
485,1.0,1,0,0.302583,0.0,0.0,1,189,dormant
494,0.88,1,0,0.158137,0.0,0.0,0,"5,552",dormant
