30,0.782609,1,0,0.127744,0.0,0.0,1,"19,087",active
56,0.869565,1,0,0.099246,3.666667,0.0,0,"1,434",active
72,0.95122,1,0,0.097438,57.0,20.0,0,"5,738",active
81,1.0,1,0,0.214153,0.0,0.0,0,"6,785",active
85,0.971429,1,0,0.136174,0.0,0.0,0,"2,068",active
110,0.894737,1,0,0.312089,10.25,1.75,1,"1,110",active
118,1.0,3,0,0.299372,68.333336,22.0,1,"6,390",active
119,0.722222,2,0,0.219516,0.0,0.0,0,"9,327",active
128,0.941176,1,0,0.044663,9.0,0.0,1,"11,611",active
138,0.994413,2,0,0.073862,37.666668,0.0,1,"13,390",active
156,0.5625,1,0,0.209056,0.0,0.0,0,"2,922",active
201,1.0,1,0,0.0,0.0,0.0,0,211,active
227,0.95,0,0,0.293177,0.0,0.0,1,"21,585",dormant
238,1.0,1,0,0.048969,0.0,0.0,1,747,active
259,0.93956,2,0,0.302105,12.333333,0.0,0,"11,121",active
269,1.0,1,0,0.200399,0.0,0.0,1,"5,614",active
270,1.0,2,0,0.328545,2.944444,0.0,1,"4,020",active
280,0.85,1,0,0.287867,0.0,0.0,0,983,active
295,0.819444,1,0,0.123705,16.333332,0.0,1,"733,931",active
300,1.0,1,0,0.013129,0.0,0.0,0,"2,255",active
301,0.888889,1,0,0.081402,0.0,0.0,0,"1,595",active
313,0.8,1,0,0.106792,0.0,0.0,1,"15,624",active
315,0.852459,1,0,0.025473,0.0,0.0,0,"13,095",active
330,0.954545,3,0,0.210099,1.0,0.0,0,"1,389",active
340,0.995349,1,1,0.013684,10.0,0.5,1,"36,897",active
348,1.0,1,0,0.186854,43.0,0.0,0,"7,794",active
354,0.916667,1,0,0.006476,63.666668,1.0,0,"2,918",active
357,0.666667,1,0,0.186104,0.0,0.0,0,"1,973",active
361,0.98939,2,0,0.428109,9.0,0.0,1,"207,677",active
376,0.857143,1,1,0.273103,10.0,0.0,1,746,active
390,0.978261,1,0,0.043371,0.0,0.0,0,"3,485",active
391,0.496454,2,0,0.158534,13.0,0.0,0,"4,777",active
392,0.5,1,0,0.0,1.714286,0.142857,0,66,active
395,0.875,1,0,0.233792,0.0,0.0,1,392,active
399,0.987952,1,0,0.115446,0.0,0.0,0,"34,529",active
425,0.84507,1,0,0.149167,0.0,0.0,0,"3,371",active
427,0.833333,1,0,0.082474,8.0,0.0,0,89,active
432,0.666667,1,0,0.079189,0.0,0.0,0,"3,831",active
451,0.933333,1,0,0.126554,3.714286,0.0,1,"1,971",active
474,0.491228,1,0,0.184773,27.0,0.0,0,"1,906",active
480,0.333333,1,0,0.011016,0.0,0.0,0,808,dormant
494,0.545455,5,0,0.134724,56.0,0.0,0,"1,551",active
500,0.555556,0,0,0.137408,0.0,0.0,1,"6,535",dormant
