10,0.939394,1,0,0.080447,0.0,0.0,0,"1,646",dormant
15,0.636364,1,0,0.168539,0.0,0.0,0,611,dormant
20,1.0,1,0,0.288018,1.888889,0.0,1,"1,634",dormant
42,0.909091,1,0,0.035058,0.0,0.0,0,"2,257",dormant
45,0.724638,1,0,0.189923,2.166667,0.0,1,"7,915",active
64,0.966184,1,0,0.159607,6.0,0.0,1,"54,359",dormant
97,1.0,2,0,0.207775,0.0,0.0,0,"1,185",dormant
122,0.952381,1,1,0.358789,15.870968,0.0,1,"3,897",dormant
134,0.875,1,0,0.159091,0.0,0.0,0,514,dormant
139,0.571429,1,0,0.060302,0.333333,0.0,0,374,dormant
141,1.0,2,0,0.106145,0.0,0.0,0,160,dormant
167,1.0,1,1,0.047329,34.0,1.0,1,"2,098",dormant
175,0.833333,1,0,0.004164,0.0,0.0,0,"12,218",dormant
260,0.222222,2,0,0.069498,0.0,0.0,0,254,dormant
266,0.777778,1,0,0.326296,0.0,0.0,0,359,dormant
269,0.581081,1,0,0.025072,52.0,0.0,0,"1,367",dormant
277,0.62069,1,0,0.041218,7.285714,0.0,0,"3,294",active
291,0.5,1,0,0.194853,0.0,0.0,0,657,dormant
299,0.909516,1,1,0.238468,0.0,0.0,1,"39,935",dormant
321,0.888889,1,0,0.280272,0.0,0.0,1,"1,067",dormant
330,0.984496,1,0,0.163692,7.636364,0.0,1,"101,218",active
357,1.0,1,1,0.156164,0.0,0.0,1,337,dormant
383,0.765432,1,0,0.347088,14.888889,0.333333,1,"5,228",active
395,1.0,2,0,0.095188,4.4,0.0,1,"1,714",active
408,1.0,1,0,0.043945,0.0,0.0,0,979,dormant
418,0.5,3,0,0.195652,23.0,0.0,1,704,dormant
419,1.0,1,0,0.116007,2.5,0.0,0,"1,966",dormant
423,0.727273,1,0,0.009843,0.0,0.0,0,"2,227",dormant
424,1.0,1,0,0.187284,0.0,0.0,0,"1,982",dormant
442,1.0,1,0,0.028177,0.0,0.0,1,"1,831",dormant
445,0.947368,1,0,0.218957,6.5,0.0,0,827,dormant
479,0.92,1,0,0.0889,0.0,0.0,0,"1,773",dormant
482,0.333333,1,0,0.119565,0.0,0.0,0,162,dormant
485,1.0,1,0,0.334474,19.0,0.0,1,"8,183",active
486,1.0,1,0,0.492499,40.0,0.0,1,"1,491",dormant
491,0.862069,2,0,0.142376,76.0,22.0,1,"81,794",dormant
496,0.984496,1,0,0.157199,13.0,0.0,0,"4,915",dormant
