8,0.0,1,0,0.0,0.0,0.0,1,27,dormant
25,0.92,1,0,0.12418,0.0,0.0,1,"1,921",dormant
28,0.333333,2,0,0.119205,0.0,0.0,0,136,dormant
42,0.954545,1,1,0.051464,0.0,0.0,1,"1,107",dormant
53,1.0,1,0,0.309851,0.0,0.0,0,"1,205",dormant
58,0.538462,1,0,0.273913,0.0,0.0,0,335,dormant
77,0.933333,2,0,0.111415,0.0,0.0,0,"4,546",dormant
110,0.818182,1,0,0.370594,0.52381,0.047619,1,653,active
145,0.722222,1,0,0.169751,0.0,0.0,0,"1,063",dormant
146,1.0,1,0,0.224852,0.0,0.0,1,658,dormant
154,1.0,1,0,0.078652,0.0,0.0,0,"2,378",dormant
169,1.0,1,0,0.005963,6.0,0.0,0,"10,507",active
202,0.979167,1,0,0.265319,2.058824,0.0,0,"6,513",active
258,0.5,1,0,0.178571,0.0,0.0,0,159,dormant
265,0.5,1,0,0.306306,0.444444,0.0,0,77,active
269,0.992857,1,0,0.299621,0.0,0.0,1,"14,049",dormant
304,0.894737,1,0,0.039291,0.0,0.0,0,"10,854",dormant
316,0.987552,19,0,0.257151,17.265306,0.0,1,"67,008",active
362,0.714286,2,0,0.128972,0.0,0.0,0,466,dormant
371,0.923077,1,0,0.078166,9.571429,0.0,0,68,active
405,0.352941,1,0,0.11556,0.0,0.0,0,"1,745",dormant
447,0.944444,1,0,0.279619,16.200001,0.2,1,"8,921",active
448,0.5,1,0,0.019372,0.0,0.0,0,"1,517",dormant
453,0.961538,2,0,0.201729,0.0,0.0,0,"12,006",dormant
457,1.0,1,0,0.07554,0.0,0.0,1,260,dormant
475,0.585366,1,0,0.024824,9.714286,0.0,1,"9,476",active
486,0.285714,1,0,0.0,1.25,0.0,0,456,active
