24,1.0,1,0,0.093023,0.0,0.0,0,"1,089",dormant
48,0.979695,1,0,0.102895,8.181818,0.0,0,"8,506",dormant
49,1.0,1,1,0.247566,5.3,0.225,1,"2,221",active
81,1.0,2,0,0.039548,0.0,0.0,0,170,dormant
185,0.958333,2,0,0.028736,0.0,0.0,0,848,dormant
213,0.0,2,0,0.454545,0.0,0.0,0,6,dormant
229,0.939759,1,0,0.005806,0.0,0.0,0,"4,122",dormant
253,0.924731,3,0,0.248504,0.0,0.0,0,"3,899",dormant
259,0.875,1,0,0.423008,0.0,0.0,0,"2,908",dormant
268,1.0,2,0,0.286988,0.666667,0.222222,1,"11,116",active
269,0.833333,1,0,0.045673,0.0,0.0,0,397,dormant
289,0.315789,1,0,0.16852,3.333333,0.0,1,"6,360",dormant
290,1.0,2,0,0.179136,96.0,0.0,0,781,dormant
296,0.648649,1,0,0.165834,1.304348,0.0,0,"4,243",active
334,0.974359,1,0,0.281976,10.333333,0.0,1,"63,578",dormant
346,1.0,0,0,0.034483,0.0,0.0,0,189,dormant
357,0.5,1,0,0.116505,1.041667,0.0,0,94,active
367,0.95,2,0,0.05684,0.0,0.0,0,"1,958",dormant
401,1.0,1,0,0.0,0.0,0.0,0,204,dormant
409,0.954545,3,0,0.064072,0.0,0.0,0,"1,972",dormant
410,1.0,1,1,0.004367,0.588235,0.0,1,698,dormant
420,0.5,2,0,0.387387,0.0,0.0,0,71,dormant
423,0.938462,1,0,0.395509,1.285714,0.0,1,"24,921",dormant
449,0.941482,7,0,0.244144,0.693878,0.326531,1,"69,541",active
469,0.96,4,0,0.076049,19.0,0.0,1,"11,220",dormant
472,1.0,2,0,0.214722,0.0,0.0,1,"2,059",dormant
475,0.955882,0,0,0.141338,0.0,0.0,1,"23,589",dormant
481,1.0,2,0,0.002817,9.7,0.0,0,"3,895",dormant
491,0.972973,1,0,0.019471,4.5,0.0,1,"5,895",dormant
