6,0.947368,2,0,0.008767,0.0,0.0,1,"1,811",dormant
16,0.982143,0,0,0.1626,0.0,0.0,0,"4,393",dormant
32,0.958333,1,0,0.056237,36.0,1.0,0,"3,155",dormant
46,1.0,2,0,0.073016,0.0,0.0,0,"1,465",dormant
64,1.0,4,0,0.119893,12.375,0.0,0,"1,314",dormant
73,1.0,1,0,0.070762,0.0,0.0,0,"3,782",dormant
105,0.977273,0,0,0.181898,0.0,0.0,1,"60,720",dormant
114,0.83125,1,0,0.059106,0.25,0.0,0,"42,688",dormant
119,1.0,2,0,0.294241,0.461538,0.461538,1,"1,501",dormant
137,1.0,0,0,0.234528,0.0,0.0,1,"1,175",dormant
170,0.947368,0,0,0.157821,0.0,0.0,0,"6,033",dormant
174,0.925,1,0,0.352662,4.833333,0.0,0,"2,883",dormant
203,1.0,1,0,0.127168,4.882353,1.294118,1,"3,636",dormant
206,1.0,1,0,0.154611,0.818182,0.0,0,"5,014",dormant
214,0.416667,2,0,0.064018,0.4,0.0,0,"1,715",dormant
215,1.0,1,0,0.0,0.0,0.0,0,305,dormant
216,0.181818,1,0,0.13,0.0,0.0,0,698,dormant
222,0.944444,4,0,0.26669,107.0,24.0,0,"4,218",dormant
240,0.947368,2,0,0.150559,1.580645,0.0,1,"9,580",dormant
274,0.5,2,0,0.2375,0.0,0.0,0,64,dormant
291,1.0,1,0,0.017586,16.0,0.0,0,"1,258",dormant
328,0.977528,1,0,0.306678,5.307692,0.538462,1,"6,997",dormant
368,0.978712,1,0,0.311033,0.0,0.0,1,"780,599",dormant
374,1.0,1,0,0.151923,0.0,0.0,0,445,dormant
388,0.984615,3,0,0.210537,3.5,0.0,1,"7,807",dormant
393,0.986418,0,0,0.54875,0.0,0.0,1,"190,090",dormant
401,0.857143,0,0,0.253935,0.0,0.0,1,"1,801",dormant
409,0.903226,2,0,0.112391,5.052632,0.0,1,"2,319",dormant
419,0.924242,1,0,0.321428,5.791667,0.041667,1,"25,488",dormant
434,0.666667,1,0,0.128514,0.0,0.0,0,220,dormant
490,0.666667,0,0,0.433043,0.0,0.0,1,328,dormant
494,0.96,1,1,0.216918,2.214286,0.0,0,940,dormant
