2,0.916667,1,0,0.230329,4.0,0.0,0,538,active
13,0.882716,1,0,0.857735,0.0,0.0,1,"9,106",active
18,0.736842,1,0,0.270173,13.5,0.0,1,"2,248",active
29,0.833333,2,0,0.036554,0.0,0.0,1,371,active
34,0.5,1,0,0.210526,0.0,0.0,0,15,active
43,0.931034,2,0,0.067164,18.666668,0.0,0,"5,128",active
46,0.987342,1,0,0.17611,12.333333,0.333333,1,"24,587",active
108,0.953704,1,0,0.105487,2.5,0.0,0,"5,037",active
121,1.0,1,0,0.072539,2.5,0.0,1,385,active
125,0.9,1,0,0.138418,0.0,0.0,0,613,active
130,0.923077,1,0,0.036803,2.0,0.0,1,"243,661",active
144,0.333333,2,0,0.231788,0.0,0.0,0,121,active
147,0.333333,1,0,0.292308,0.0,0.0,0,48,active
162,0.166667,2,0,0.021552,0.0,0.0,0,227,active
191,0.823529,1,0,0.054598,0.0,0.0,1,332,active
202,0.75,2,0,0.11875,0.0,0.0,0,423,active
205,0.789474,1,0,0.068283,0.0,0.0,0,"1,460",active
232,1.0,1,0,0.186298,0.0,0.0,0,677,active
273,0.8,1,0,0.098592,0.0,0.0,0,131,active
305,0.9375,1,0,0.429552,0.0,0.0,0,"3,158",active
310,0.827586,2,0,0.144605,62.0,0.0,0,"2,734",active
337,1.0,1,0,0.188923,0.0,0.0,0,"2,419",active
346,0.866667,1,0,0.011806,0.0,0.0,0,"1,423",active
356,0.870968,1,0,0.06285,3.0,0.0,0,"2,848",active
359,0.911765,1,0,0.041085,0.0,0.0,1,"1,307",active
384,0.5,1,0,0.229787,1.0,0.0,0,182,active
388,0.846154,1,0,0.016897,0.0,0.0,0,"2,560",active
391,0.911765,1,0,0.043667,6.666667,0.0,0,"5,059",active
392,0.533333,1,0,0.083128,0.0,0.0,0,"1,928",active
401,0.333333,1,0,0.006061,3.0,0.0,1,"3,101",active
414,0.985931,6,0,0.248518,8.25,0.0,1,"208,663",active
443,0.862069,1,0,0.198764,0.0,0.0,0,"9,339",active
445,0.893617,1,0,0.512065,2.666667,0.333333,0,"11,266",active
452,0.647059,1,0,0.217694,0.0,0.0,1,819,active
458,0.057143,1,0,0.124733,0.0,0.0,0,"2,049",active
462,0.764706,1,0,0.322561,0.0,0.0,1,"1,188",active
464,0.961039,1,0,0.336371,114.666664,0.0,1,"339,152",active
468,0.888889,1,0,0.12806,0.0,0.0,0,463,active
488,0.307692,1,0,0.082718,6.0,0.0,1,730,active
491,0.193548,1,0,0.081159,8.0,0.0,1,776,active
