3,1.0,0,0,0.0,0.0,0.0,0,93,dormant
15,0.966667,0,0,0.09183,0.0,0.0,1,"50,363",dormant
21,0.92,1,0,0.125889,25.0,7.5,0,"2,562",dormant
36,1.0,2,0,0.208333,4.0,0.0,0,171,dormant
52,0.933333,1,1,0.043011,2.5,0.375,1,"1,194",active
64,0.928571,0,0,0.220551,0.0,0.0,0,622,dormant
79,0.777778,1,0,0.058824,0.0,0.0,1,640,dormant
84,0.957447,1,0,0.318464,0.0,0.0,1,"23,191",dormant
117,0.8,1,0,0.000173,0.0,0.0,0,"982,626",dormant
130,0.955556,1,0,0.278069,0.0,0.0,1,"3,765",dormant
136,0.954545,1,0,0.070487,0.0,0.0,1,"3,762",dormant
148,0.5,1,0,0.26087,0.0,0.0,0,52,dormant
158,0.729167,2,0,0.092136,0.0,0.0,1,"13,887",dormant
168,0.888889,1,0,0.061135,0.0,0.0,0,456,dormant
200,0.990909,1,0,0.351882,8.647059,0.0,1,"5,579",active
206,1.0,1,0,0.04298,0.0,0.0,0,334,dormant
214,1.0,1,0,0.145189,3.846154,0.0,1,"7,018",dormant
226,0.909091,1,0,0.032953,1.6,0.2,1,"1,526",dormant
237,0.932773,1,0,0.068727,60.5,0.0,0,"5,786",dormant
243,0.859813,1,0,0.46437,21.6,0.0,1,"5,050",dormant
261,0.9631,2,0,0.162856,5.0,1.0,1,"53,954",dormant
269,0.625,1,0,0.194647,0.0,0.0,0,344,dormant
270,0.942857,3,0,0.14236,2.283019,0.056604,1,"3,452",dormant
329,1.0,1,0,0.327481,1.0,0.0,0,906,dormant
370,0.904762,1,0,0.135188,2.076923,0.076923,1,"1,376",dormant
410,0.4,1,0,0.237288,0.0,0.0,0,138,dormant
412,0.722222,2,0,0.125897,1.833333,0.833333,0,"1,716",dormant
479,0.95,1,0,0.256892,4.0,0.166667,1,"3,155",dormant
481,0.9375,1,0,0.171617,0.0,0.0,0,254,dormant
