25,1.0,1,0,0.24814,15.0,0.0,1,"17,701",active
60,0.954128,2,0,0.096607,32.0,19.333332,1,"26,389",active
89,0.625,1,0,0.058264,0.0,0.0,0,792,active
137,0.974568,1,0,0.254193,0.0,0.0,1,"147,129",active
144,0.971429,1,0,0.027159,0.0,0.0,1,"1,398",active
177,1.0,1,0,0.027027,0.0,0.0,1,327,active
195,0.5,1,0,0.058252,0.0,0.0,0,291,active
209,1.0,1,0,0.10101,0.0,0.0,1,178,active
233,0.088235,1,0,0.200345,0.0,0.0,0,463,active
234,1.0,1,0,0.0,0.0,0.0,0,73,active
244,0.666667,1,0,0.25,0.0,0.0,0,"1,001",active
246,0.5,1,0,0.391304,0.0,0.0,1,30,active
261,0.916667,1,0,0.033435,0.0,0.0,0,639,active
302,0.916667,1,0,0.347392,0.0,0.0,1,"15,162",active
306,0.538462,1,0,0.036281,0.0,0.0,0,"1,278",active
307,1.0,1,0,0.208789,0.0,0.0,0,"8,705",active
313,0.866667,2,0,0.024823,0.0,0.0,0,275,active
331,0.906977,1,0,0.070086,0.0,0.0,0,"10,465",active
364,0.875,3,0,0.213239,0.0,0.0,0,"3,007",active
402,0.642857,1,0,0.14652,0.0,0.0,0,"4,893",active
411,0.923077,1,0,0.368595,0.0,0.0,1,384,active
423,1.0,2,0,0.00211,0.0,0.0,0,476,active
444,0.25,1,0,0.315523,0.0,0.0,1,"1,057",active
451,1.0,1,0,0.189394,0.0,0.0,0,110,active
484,0.8,1,0,0.0,0.0,0.0,1,174,active
