4,1.0,3,1,0.172534,11.823529,0.529412,0,"5,465",active
11,0.884106,1,0,0.19731,5.083333,0.0,0,"14,751",dormant
81,0.941176,1,0,0.206548,0.0,0.0,0,"12,511",dormant
89,1.0,1,0,0.356551,9.0,0.0,0,"1,336",dormant
92,1.0,1,0,0.373521,0.0,0.0,0,859,dormant
122,1.0,1,0,0.138169,0.0,0.0,0,499,dormant
128,1.0,1,0,0.274526,5.9,0.0,1,"1,825",dormant
161,0.80597,2,0,0.38209,5.0,0.0,0,"3,979",dormant
164,1.0,1,0,0.002375,3.0,0.0,0,443,dormant
178,0.908046,0,0,0.030451,0.0,0.0,0,"14,519",dormant
190,1.0,1,0,0.238508,32.5,0.5,1,"102,135",dormant
191,1.0,2,0,0.129032,6.5,0.0,0,"1,713",dormant
209,0.818182,1,0,0.051724,0.0,0.0,0,"1,655",dormant
214,0.895522,1,0,0.215284,1.857143,0.0,1,"10,720",dormant
225,0.346154,2,0,0.001069,4.0,0.0,0,"2,816",dormant
226,0.953488,1,0,0.013263,1.833333,0.0,0,"1,116",active
229,1.0,1,0,0.30564,0.0,0.0,1,"1,825",dormant
230,0.994792,2,0,0.387672,45.599998,0.6,1,"41,382",dormant
257,0.970588,2,0,0.258619,0.333333,0.111111,1,"8,410",dormant
261,0.992134,4,0,0.284564,21.200001,0.0,1,"774,689",dormant
269,0.969697,3,0,0.130193,0.0,0.0,0,"8,042",dormant
276,0.947368,0,0,0.081838,0.0,0.0,0,"2,142",dormant
278,0.230769,1,1,0.261673,3.0,0.0,1,"1,444",dormant
286,0.4,1,0,0.209836,0.0,0.0,0,241,dormant
292,0.263158,1,0,0.090199,3.0,0.0,1,"4,283",active
295,1.0,1,0,0.120915,0.0,0.0,0,538,dormant
296,1.0,1,0,0.256971,0.0,0.0,1,"1,165",dormant
344,0.981818,1,0,0.049914,29.0,0.0,1,"2,211",dormant
362,0.934426,1,0,0.218688,45.454544,1.363636,1,"22,599",active
368,0.636364,1,0,0.044979,0.0,0.0,0,"3,318",dormant
386,0.956204,2,0,0.188349,4.0,0.0,1,"36,516",dormant
392,0.983696,1,0,0.26611,0.0,0.0,0,"8,271",dormant
400,1.0,1,0,0.309076,0.0,0.0,0,"4,304",dormant
414,0.785714,1,0,0.082748,0.3,0.0,1,"8,627",dormant
447,0.75,1,0,0.361582,2.0,0.0,0,226,dormant
466,0.995509,10,0,0.08275,3.258065,0.032258,1,"6,951,488",active
471,1.0,1,0,0.062382,0.0,0.0,0,"1,488",dormant
488,0.978261,1,0,0.081548,0.0,0.0,0,"1,546",dormant
495,0.905222,0,0,0.325649,0.0,0.0,1,"238,995",dormant
499,1.0,2,0,0.060985,0.0,0.0,0,"1,191",dormant
