22,1.0,1,1,0.263598,0.0,0.0,1,524,dormant
48,0.6,1,0,0.10984,0.0,0.0,0,780,dormant
49,1.0,1,0,0.405356,4.142857,1.857143,1,"1,033",active
52,0.974227,1,0,0.229694,7.0,0.0,1,"35,928",dormant
61,0.285714,2,0,0.007174,6.857143,0.0,1,"9,411",active
68,0.983333,1,0,0.009603,0.0,0.0,1,"145,307",dormant
83,0.962963,1,0,0.236691,0.0,0.0,0,"1,993",dormant
118,0.75,1,0,0.014374,0.0,0.0,0,"2,264",dormant
124,0.4,1,0,0.068558,22.0,0.0,0,394,dormant
125,0.266667,1,0,0.04797,0.0,0.0,0,774,dormant
134,1.0,1,1,0.123506,0.0,0.0,1,"1,167",dormant
136,0.0,1,0,0.166667,0.0,0.0,0,32,dormant
154,1.0,1,0,0.030508,0.0,0.0,0,572,dormant
161,1.0,1,0,0.030201,0.0,0.0,0,578,dormant
216,1.0,1,0,0.189655,0.0,0.0,1,144,dormant
225,0.964286,2,0,0.135476,11.0,0.142857,1,"1,532",active
265,1.0,2,0,0.228395,0.0,0.0,0,"2,000",dormant
291,0.888889,1,0,0.13369,0.0,0.0,0,486,dormant
293,0.93617,1,0,0.049086,8.384615,0.0,1,"36,517",active
309,1.0,1,0,0.085366,0.0,0.0,0,75,dormant
335,0.590909,2,0,0.128984,0.0,0.0,0,"2,323",dormant
364,0.933333,1,0,0.121756,0.0,0.0,0,893,dormant
371,0.692308,1,0,0.319304,5.5,0.5,1,"1,230",dormant
386,0.876777,1,0,0.14193,0.0,0.0,1,"22,655",dormant
465,1.0,1,0,0.090045,9.0,0.0,0,"1,630",dormant
