55,0.909091,2,0,0.499476,9.5,0.0,0,955,dormant
63,1.0,1,0,0.018367,0.0,0.0,0,"3,851",dormant
86,0.666667,1,0,0.043956,4.0,0.0,0,"1,780",dormant
91,0.983725,1,0,0.384527,2.0,0.75,1,"54,880",active
102,0.907407,1,1,0.190271,4.545455,0.318182,1,"16,788",dormant
110,0.75,1,0,0.075,4.0,0.0,1,373,dormant
113,0.75,1,0,0.106628,0.0,0.0,1,313,dormant
114,0.96875,4,0,0.302212,30.428572,0.071429,1,"10,869",active
119,0.818182,1,1,0.355857,4.538462,1.538462,1,"9,928",active
152,0.965035,1,0,0.018571,0.0,0.0,1,"8,626",dormant
158,1.0,1,0,0.089545,0.0,0.0,0,"1,820",dormant
161,0.9,1,0,0.009404,0.0,0.0,0,635,dormant
175,0.827586,1,0,0.112345,0.0,0.0,1,"5,597",dormant
176,0.875,1,0,0.340909,0.0,0.0,0,480,dormant
187,0.833333,2,0,0.099762,2.0,0.0,0,379,dormant
192,1.0,1,0,0.294404,0.0,0.0,1,295,dormant
198,0.98,1,0,0.268441,0.0,0.0,1,"2,675",dormant
202,0.869565,2,0,0.482396,2.285714,0.0,0,"1,426",dormant
203,0.857143,1,0,0.153117,0.0,0.0,1,628,dormant
207,1.0,1,0,0.23415,1.666667,0.0,1,"9,292",dormant
217,0.957447,1,1,0.521374,2.0,0.0,1,"1,314",active
218,0.979592,1,0,0.274874,2.0,0.0,1,"5,746",dormant
226,1.0,1,1,0.103343,6.333333,0.0,1,"1,059",dormant
247,0.964286,1,0,0.263263,1.666667,0.0,1,"7,086",dormant
265,0.783439,1,0,0.113133,2.5,0.0,1,"5,778",dormant
277,0.795455,1,0,0.306634,0.0,0.0,0,"5,644",dormant
282,1.0,1,0,0.094472,0.0,0.0,1,"7,977",dormant
292,1.0,0,0,0.001314,0.0,0.0,0,"1,520",dormant
295,0.951852,4,0,0.322066,16.785713,0.0,1,"48,892",active
308,0.333333,1,0,0.305195,0.0,0.0,0,109,dormant
330,1.0,1,0,0.032698,0.0,0.0,0,358,dormant
332,0.368421,1,0,0.228507,0.0,0.0,0,"1,026",dormant
334,0.933333,1,0,0.127481,6.071429,0.5,1,"9,239",active
345,0.614035,2,0,0.042676,7.142857,0.5,1,"243,788",active
356,0.990536,1,0,0.202079,0.0,0.0,1,"38,393",dormant
357,0.931034,1,0,0.30951,0.0,0.0,1,"1,171",dormant
394,0.777778,1,0,0.042963,0.0,0.0,0,646,dormant
396,0.875,1,0,0.16129,2.5,0.0,0,445,dormant
397,0.987071,1,0,0.29768,5.0,0.0,1,"354,360",dormant
408,1.0,1,0,0.276584,0.0,0.0,1,"1,351",dormant
412,0.666667,1,0,0.168919,0.0,0.0,0,131,dormant
428,0.5,1,0,0.119403,0.0,0.0,0,59,dormant
430,1.0,1,0,0.254701,2.5,0.0,1,436,dormant
435,1.0,1,0,0.2249,2.25,0.75,1,365,dormant
436,0.428571,1,0,0.306061,0.0,0.0,0,687,dormant
454,0.333333,1,0,0.102041,0.0,0.0,0,44,dormant
456,0.942857,1,0,0.232633,1.727273,0.0,1,"6,650",active
467,0.153846,2,0,0.111801,0.357143,0.0,0,286,active
469,1.0,2,1,0.015686,0.0,0.0,0,548,dormant
482,0.904762,1,0,0.019355,0.0,0.0,0,"2,584",dormant
496,1.0,1,1,0.038576,0.0,0.0,1,"1,039",dormant
499,0.290323,1,0,0.135612,0.0,0.0,0,787,dormant
