5,0.901235,1,0,0.294719,0.0,0.0,1,"34,251",active
19,0.333333,1,0,0.081081,1.25,0.0,0,140,active
34,0.025,1,0,0.329454,0.0,0.0,1,"2,423",active
45,0.981132,2,0,0.047687,14.0,0.0,0,"10,644",active
50,0.9,1,0,0.217504,0.0,0.0,0,"4,515",active
51,0.5,2,0,0.268657,0.0,0.0,0,53,active
74,1.0,1,1,0.040816,0.0,0.0,1,337,active
85,1.0,1,0,0.198842,13.0,0.0,0,421,active
96,0.988636,1,0,0.084546,18.0,0.0,0,"8,325",active
97,0.615385,1,0,0.092148,0.0,0.0,0,"1,438",active
100,0.987654,1,0,0.151984,13.0,0.0,0,"3,302",active
124,0.866667,2,1,0.292855,21.0,0.0,0,"2,033",active
137,0.714286,1,0,0.07751,0.0,0.0,0,771,active
155,0.954545,1,0,0.162494,0.0,0.0,0,"1,828",active
156,0.978723,3,0,0.163954,3.0,0.0,0,"45,801",active
163,0.8,1,0,0.283186,0.0,0.0,0,165,active
201,0.714286,1,0,0.002401,0.0,0.0,1,842,active
234,0.961538,1,0,0.004509,7.666667,0.0,0,"1,131",active
243,1.0,1,0,0.014045,0.0,0.0,1,351,active
283,0.891892,1,0,0.190901,57.666668,0.0,1,"2,674",active
299,0.862069,1,1,0.183216,0.0,0.0,1,"1,874",active
300,1.0,1,0,0.654891,0.0,0.0,0,129,active
350,0.647059,1,0,0.369339,0.0,0.0,1,"51,262",active
359,0.865854,1,0,0.051424,3.0,0.0,0,"3,763",active
361,0.625,1,0,0.068085,0.0,0.0,0,876,active
369,0.381818,1,0,0.136663,39.0,0.0,0,"2,232",active
373,0.933333,1,1,0.175149,0.0,0.0,1,"1,266",active
405,0.827586,3,0,0.040345,9.428571,1.142857,0,"2,261",active
415,1.0,1,0,0.450106,2.6,0.0,1,"1,073",active
419,0.944444,1,0,0.471731,5.0,0.0,1,"1,269",active
429,0.981818,1,1,0.14206,53.0,0.0,1,"2,327",active
450,0.93883,1,0,0.259828,0.0,0.0,1,"105,045",active
461,0.875,5,0,0.138934,0.0,0.0,0,"1,066",active
486,0.9,1,0,0.150358,0.0,0.0,0,359,active
499,0.966667,1,0,0.05104,0.0,0.0,0,"1,509",active
