4,0.625,1,1,0.082621,0.0,0.0,1,347,active
40,0.992857,1,0,0.187874,8.5,0.0,0,"6,938",active
62,0.846154,1,0,0.124862,0.0,0.0,1,795,active
114,1.0,1,0,0.072289,0.0,0.0,0,80,active
153,0.875,1,0,0.0,0.0,0.0,1,"4,685",active
161,0.658537,1,0,0.101077,0.0,0.0,0,"9,303",active
193,0.903226,1,0,0.097518,0.0,0.0,0,"1,018",active
229,0.935484,2,0,0.029871,0.0,0.0,0,"17,179",active
233,0.923077,1,0,0.194957,0.0,0.0,0,"10,088",active
238,0.9,1,0,0.455622,0.0,0.0,0,"2,895",active
257,0.857143,1,0,0.105566,0.0,0.0,0,479,active
306,0.5,1,0,0.005747,0.0,0.0,0,"1,903",active
359,0.956938,1,1,0.43475,62.5,0.0,1,"11,320",active
361,0.954545,2,0,0.343218,10.0,0.0,1,"27,229",active
378,0.0,1,0,0.002094,0.0,0.0,0,"1,430",active
381,0.972222,1,0,0.025832,6.5,0.0,0,"1,961",active
392,0.090909,2,0,0.098535,0.0,0.0,0,682,active
396,0.25,1,0,0.074431,0.0,0.0,0,"1,378",active
465,0.333333,2,0,0.026785,5.0,0.0,0,"8,956",active
470,0.958333,1,0,0.029206,0.0,0.0,0,831,active
488,1.0,1,0,0.103601,0.0,0.0,1,"122,936",active
489,0.91,4,0,0.295921,3.333333,0.0,1,"7,989",active
496,0.931034,1,0,0.070807,7.0,0.0,0,"1,498",active
