47,0.875,1,0,0.0,0.0,0.0,0,402,active
50,0.8,1,0,0.0,0.0,0.0,0,526,active
56,0.5,1,0,0.12766,0.0,0.0,0,82,active
58,0.0,1,0,0.4,0.0,0.0,0,10,active
128,0.642857,1,0,0.052288,32.0,2.0,0,"3,375",active
131,0.666667,1,0,0.290598,0.0,0.0,0,"5,063",active
149,0.666667,1,0,0.203911,0.0,0.0,0,288,active
160,0.907407,1,0,0.160749,6.0,0.0,1,"94,678",active
194,0.742857,1,0,0.137366,3.5,0.0,1,"2,593",active
199,1.0,1,0,0.145535,0.0,0.0,0,775,active
200,1.0,1,0,0.090395,0.0,0.0,0,483,active
205,0.9375,1,0,0.349658,0.0,0.0,0,"2,284",active
219,1.0,1,0,0.303797,0.0,0.0,0,398,active
233,1.0,3,0,0.308475,53.0,0.0,1,"10,399",active
250,0.962963,1,0,0.072963,1.5,0.0,1,"61,603",active
288,0.945946,1,0,0.08415,0.0,0.0,0,"1,123",active
317,0.714286,1,0,0.037469,0.0,0.0,0,"1,156",active
322,0.8,1,0,0.071883,0.0,0.0,0,"1,459",active
339,0.950562,1,0,0.165708,0.0,0.0,1,"107,204",active
353,0.125,1,0,0.112948,0.0,0.0,0,322,active
365,1.0,1,0,0.100515,16.0,0.0,0,753,active
449,0.333333,1,0,0.020833,0.0,0.0,0,47,active
452,0.727273,3,0,0.030127,0.0,0.0,1,"9,186",active
453,0.666667,1,0,0.02,0.0,0.0,0,49,active
469,0.5,1,0,0.104567,0.0,0.0,0,"6,402",active
480,0.947581,1,0,0.129976,0.0,0.0,1,"37,509",active
490,1.0,1,0,0.172336,0.0,0.0,0,"1,829",active
