8,0.333333,1,0,0.202381,0.0,0.0,0,134,active
29,0.5,1,0,0.0,0.0,0.0,1,214,active
52,0.951807,1,1,0.317737,0.0,0.0,1,"4,909",dormant
77,1.0,1,0,0.005556,0.0,0.0,0,361,active
156,0.95122,1,0,0.091457,0.0,0.0,0,"8,590",active
157,1.0,1,0,0.116022,0.0,0.0,0,320,active
162,1.0,1,0,0.018692,0.0,0.0,0,105,active
170,0.5,1,0,0.164508,0.0,0.0,0,680,active
197,1.0,1,0,0.010603,0.0,0.0,0,"3,546",active
232,0.714286,1,0,0.003817,0.0,0.0,0,561,active
234,0.95,1,0,0.084625,0.0,0.0,0,"1,417",dormant
238,0.5,1,0,0.0,0.0,0.0,0,150,active
268,0.333333,1,0,0.129801,0.0,0.0,0,657,active
271,0.864865,1,0,0.334122,0.0,0.0,0,"4,223",active
301,0.983259,5,0,0.269738,100.0,0.0,1,"156,502",dormant
330,0.85,3,0,0.191078,20.0,0.0,1,"17,825",dormant
333,1.0,1,0,0.15651,46.0,0.0,1,"1,860",dormant
339,0.940299,1,0,0.000776,0.0,0.0,0,"2,577",active
375,1.0,2,0,0.293009,0.0,0.0,1,"4,921",active
388,0.333333,1,0,0.08284,0.0,0.0,0,155,active
410,0.918367,1,0,0.436786,0.0,0.0,1,"7,444",active
411,0.989247,2,0,0.292439,0.0,0.0,1,"6,626",active
447,0.983784,1,0,0.340336,0.0,0.0,0,"8,612",active
462,0.555556,1,0,0.115033,0.0,0.0,1,710,active
472,0.5,1,0,0.367647,0.0,0.0,0,45,active
488,0.567568,2,0,0.014173,0.0,0.0,0,"1,973",dormant
