42,0.889447,2,0,0.4501,14.444444,0.222222,1,"15,681",active
51,0.454545,1,0,0.050131,0.0,0.0,0,"2,571",dormant
67,0.5625,1,0,0.010417,0.0,0.0,0,193,dormant
93,1.0,1,0,0.041152,0.0,0.0,0,237,dormant
98,0.92,2,0,0.346697,1.375,0.0,0,"2,868",active
109,0.925926,1,1,0.184924,9.7,0.2,1,"2,198",active
130,0.97479,1,0,0.29908,0.0,0.0,1,"24,156",dormant
156,1.0,0,0,0.02144,0.0,0.0,0,"4,336",dormant
199,0.9631,1,0,0.240165,0.0,0.0,1,"26,965",dormant
215,1.0,0,0,0.016949,0.0,0.0,0,696,dormant
242,0.9375,2,0,0.09686,54.0,0.0,0,"1,697",dormant
245,0.872727,2,0,0.29091,0.0,0.0,1,"19,462",dormant
252,1.0,3,0,0.201059,0.75,0.166667,1,"7,284",active
257,0.964789,2,0,0.218087,20.0,0.0,0,"9,959",dormant
289,0.714286,3,0,0.202769,3.461538,0.384615,1,"1,058",active
297,0.571429,2,0,0.151815,6.444444,1.5,1,618,active
305,0.95679,1,0,0.072606,0.0,0.0,1,"115,176",dormant
354,0.583333,3,0,0.115506,0.0,0.0,0,"1,121",dormant
355,0.666667,0,1,0.006623,0.0,0.0,0,172,dormant
364,0.75,1,0,0.041344,1.2,0.0,0,743,active
434,1.0,1,0,0.010668,1.333333,0.0,1,"3,527",active
488,0.615385,1,0,0.280208,0.0,0.0,0,691,dormant
