26,0.888889,1,0,0.347826,0.0,0.0,1,318,dormant
27,0.513889,2,0,0.257442,9.0,0.0,1,"1,849",dormant
32,0.846154,2,0,0.153916,23.0,0.0,1,"3,610",dormant
36,0.970588,1,0,0.075667,0.0,0.0,0,"1,698",dormant
41,0.909091,1,0,0.354891,0.535714,0.107143,1,"1,238",active
54,1.0,1,0,0.086957,0.0,0.0,0,192,dormant
59,0.969697,1,0,0.454756,0.5,0.0,0,"4,239",active
94,0.694444,1,1,0.029372,2.148148,0.185185,0,"1,510",active
96,1.0,1,0,0.149362,2.055556,0.0,0,"8,406",dormant
97,0.965035,1,0,0.323128,42.0,0.0,1,"11,625",dormant
98,0.972222,1,0,0.142912,3.416667,0.0,1,"4,614",dormant
99,0.958333,1,0,0.161771,0.0,0.0,1,"8,268",dormant
106,0.15873,2,0,0.128647,12.0,0.0,0,"1,314",dormant
122,1.0,1,0,0.131439,0.0,0.0,0,492,dormant
126,0.982249,1,0,0.246323,16.583332,0.0,1,"32,944",dormant
148,0.769231,1,0,0.030366,0.0,0.0,0,978,dormant
160,0.727273,1,0,0.053333,0.0,0.0,0,568,dormant
203,0.5,1,0,0.150492,0.0,0.0,0,604,dormant
208,0.8,1,0,0.072607,0.0,0.0,0,285,dormant
209,0.817143,1,0,0.285823,0.0,0.0,1,"32,280",dormant
213,0.423077,1,0,0.046715,0.0,0.0,0,"2,945",dormant
220,1.0,1,0,0.1875,0.0,0.0,0,159,dormant
230,0.8,1,0,0.049558,8.5,0.0,1,"1,077",dormant
239,1.0,3,0,0.410948,3.0,0.342857,1,"6,533",active
253,0.285714,3,0,0.412658,3.444444,0.0,0,"2,800",active
275,0.791667,1,0,0.087719,1.5,0.0,0,"2,184",dormant
286,0.8125,2,0,0.210708,0.0,0.0,1,"1,831",dormant
294,0.988138,1,0,0.279851,2.285714,0.0,1,"89,017",dormant
300,0.727273,1,0,0.462385,0.0,0.0,0,879,dormant
308,1.0,2,0,0.036232,0.0,0.0,0,667,dormant
333,0.972477,1,0,0.532031,0.0,0.0,1,"27,015",dormant
335,0.833333,1,0,0.004016,4.0,0.0,0,261,dormant
336,0.825503,1,0,0.106689,7.611111,0.055556,1,"25,619",dormant
343,1.0,1,0,0.404184,0.0,0.0,1,"31,343",dormant
360,1.0,1,0,0.276161,0.0,0.0,0,"2,338",dormant
389,0.928571,1,0,0.20283,2.333333,0.0,0,679,dormant
390,1.0,1,0,0.073286,3.666667,0.0,0,787,dormant
400,1.0,1,0,0.160966,0.0,0.0,0,449,dormant
427,0.972222,1,1,0.099362,2.285714,0.142857,1,"3,568",active
433,1.0,3,0,0.126551,1.578947,0.0,0,"2,535",dormant
462,0.92,1,0,0.27851,7.0,0.0,1,"8,158",dormant
469,0.99187,2,0,0.276241,10.0,0.0,1,"9,577",dormant
489,0.944444,1,0,0.114795,0.0,0.0,0,"3,594",dormant
