16,1.0,1,0,0.15176,0.0,0.0,0,"1,470",active
65,0.487179,1,0,0.126309,5.0,0.0,0,"1,421",active
74,0.981366,1,0,0.388879,0.0,0.0,1,"13,166",active
81,0.936709,2,0,0.110905,13.8,0.0,1,"10,173",active
91,0.75,1,0,0.057663,0.0,0.0,0,621,active
111,1.0,1,0,0.240112,0.0,0.0,1,"8,762",active
123,0.888889,1,0,0.256151,2.8,0.0,0,"1,180",active
170,0.5,1,0,0.095238,7.0,0.0,1,88,active
183,1.0,3,0,0.179152,0.0,0.0,0,"3,386",active
185,0.615385,1,0,0.080892,11.0,0.0,0,"7,552",active
218,0.991968,1,0,0.486453,12.333333,0.0,1,"25,211",active
250,0.769231,1,0,0.29515,0.0,0.0,1,"2,213",active
261,0.625,1,0,0.052738,0.0,0.0,0,467,active
270,0.285714,1,0,0.001815,0.0,0.0,0,"2,942",active
274,0.684211,1,1,0.21659,7.5,0.0,1,"1,022",active
293,0.4,1,0,0.209412,0.0,0.0,1,346,active
305,0.970443,1,0,0.112569,38.25,0.0,0,"23,540",active
306,0.8125,1,0,0.616015,0.0,0.0,0,"3,048",active
331,0.285714,1,0,0.325581,0.0,0.0,1,232,active
341,0.285714,3,0,0.43686,0.0,0.0,0,169,active
383,0.909091,1,1,0.649038,0.0,0.0,0,514,active
391,0.692308,1,0,0.167598,0.0,0.0,0,745,active
413,0.857143,1,0,0.190909,0.0,0.0,0,"6,319",active
427,0.976744,1,0,0.26411,0.0,0.0,1,"28,588",active
428,0.31,1,0,0.202028,0.0,0.0,0,"16,447",active
458,0.653846,1,0,0.316591,0.0,0.0,1,"8,277",active
477,0.588235,1,0,0.070266,8.0,0.0,0,"1,085",active
478,0.333333,1,1,0.184466,0.0,0.0,0,87,active
487,1.0,2,0,0.129649,30.0,0.0,0,839,active
