5,1.0,1,1,0.228013,0.0,0.0,0,496,dormant
6,0.466667,1,0,0.317771,4.666667,0.0,1,"1,359",dormant
11,0.930233,1,0,0.204678,0.0,0.0,1,"15,542",dormant
14,0.930233,2,0,0.127817,4.357143,0.071429,1,"2,483",active
17,0.955556,1,0,0.154224,0.444444,0.0,1,"7,941",active
18,0.938776,2,0,0.067933,2.625,0.0,0,"9,278",dormant
56,0.703226,1,0,0.247807,50.0,2.0,0,"5,114",dormant
66,0.904762,4,0,0.312818,1.089744,0.012821,1,"6,088",active
83,0.990276,0,0,0.373467,0.0,0.0,1,"56,719",dormant
95,0.692308,1,0,0.28376,18.727274,3.272727,0,"1,267",active
99,0.333333,1,0,0.111111,0.0,0.0,0,322,dormant
111,0.852941,1,1,0.025804,0.0,0.0,1,"7,861",dormant
125,1.0,1,1,0.150488,8.777778,3.222222,1,"4,095",dormant
143,0.645161,1,0,0.033854,8.5,2.0,0,"3,710",dormant
162,0.966942,1,0,0.258514,0.0,0.0,1,"7,806",dormant
171,1.0,1,0,0.239544,0.0,0.0,0,202,dormant
233,1.0,1,0,0.065927,0.0,0.0,0,"2,865",dormant
243,0.961538,0,0,0.147677,0.0,0.0,1,"1,743",dormant
287,0.270718,1,0,0.327941,3.769231,0.0,1,"183,032",active
289,1.0,1,0,0.006369,0.0,0.0,0,315,dormant
332,0.972973,2,1,0.328049,8.428571,0.571429,1,"32,636",active
335,0.947368,0,0,0.047059,0.0,0.0,0,"1,134",dormant
347,0.985409,1,0,0.252315,0.0,0.0,1,"96,400",dormant
348,0.9,1,0,0.002225,0.0,0.0,0,925,dormant
349,0.511111,1,0,0.084487,0.0,0.0,1,"11,379",dormant
369,1.0,2,1,0.005882,0.0,0.0,1,381,dormant
420,0.572917,1,0,0.361489,0.0,0.0,1,"4,271",dormant
425,0.941176,1,0,0.00075,0.0,0.0,1,"1,356",dormant
473,0.75,1,0,0.101351,0.0,0.0,1,266,dormant
480,0.996785,1,0,0.111839,2.416667,0.0,1,"447,124",active
489,0.793103,1,0,0.037288,0.0,0.0,0,852,dormant
