64,0.877193,4,0,0.020849,0.862069,0.0,0,"3,899",active
75,1.0,1,0,0.0,0.0,0.0,0,"1,397",dormant
82,0.833333,0,0,0.150758,0.0,0.0,1,952,dormant
88,1.0,1,0,0.0,0.0,0.0,0,"1,470",dormant
95,0.875,1,0,0.181406,0.0,0.0,0,365,dormant
100,1.0,1,0,0.0,0.0,0.0,0,54,dormant
112,1.0,1,0,0.0,0.0,0.0,0,142,dormant
129,0.923077,1,0,0.0,0.0,0.0,0,429,dormant
145,0.0,2,0,0.526316,0.0,0.0,0,9,dormant
175,1.0,1,0,0.098151,0.333333,0.0,0,637,dormant
190,0.571429,1,0,0.147139,0.0,0.0,0,316,dormant
197,1.0,1,0,0.243082,0.0,0.0,0,"1,034",dormant
205,0.864407,1,0,0.337309,0.0,0.0,0,"8,892",dormant
209,0.75,1,0,0.006173,0.882353,0.0,0,344,dormant
215,0.118644,1,0,0.203787,0.0,0.0,0,"4,796",dormant
240,1.0,1,0,0.267404,0.0,0.0,1,"2,452",dormant
247,1.0,1,0,0.117264,0.0,0.0,1,"5,740",dormant
303,0.833333,1,0,0.126394,0.0,0.0,1,470,dormant
325,0.896552,1,0,0.281279,0.0,0.0,0,"1,647",dormant
329,0.875,1,0,0.141484,0.0,0.0,1,625,dormant
330,1.0,1,0,0.139241,0.416667,0.0,1,437,dormant
390,0.871795,1,0,0.347792,0.0,0.0,0,"1,669",dormant
393,1.0,1,0,0.147059,0.0,0.0,0,145,dormant
408,0.5,1,0,0.163265,0.0,0.0,0,125,dormant
409,0.981651,2,0,0.213932,0.421053,0.0,1,"37,092",dormant
424,1.0,1,0,0.092562,0.0,0.0,1,"35,310",dormant
425,0.666667,2,0,0.138582,0.0,0.0,1,"1,326",dormant
426,1.0,1,0,0.379533,0.0,0.0,0,770,dormant
438,0.8,1,0,0.165716,0.0,0.0,0,"2,490",dormant
472,0.948148,1,0,0.076271,4.857143,0.0,1,"45,822",dormant
491,0.5,1,0,0.253521,0.0,0.0,0,53,dormant
