11,0.5,1,0,0.222222,0.0,0.0,1,52,dormant
65,1.0,1,0,0.304937,0.0,0.0,1,720,dormant
82,0.875,1,0,0.327917,0.0,0.0,1,910,dormant
87,1.0,1,0,0.109325,0.0,0.0,1,289,dormant
96,0.944444,1,0,0.035565,0.0,0.0,0,923,dormant
104,1.0,1,0,0.173901,1.230769,0.230769,1,"2,874",active
126,0.8,1,0,0.071991,1.736842,0.0,0,"1,650",active
145,1.0,1,0,0.048485,0.555556,0.0,0,473,active
152,0.625,1,0,0.294746,0.0,0.0,0,792,dormant
154,0.963636,1,0,0.049653,32.5,0.0,1,"3,560",dormant
166,0.857143,2,0,0.0199,0.0,0.0,1,793,dormant
188,0.75,1,0,0.595745,0.0,0.0,1,553,dormant
200,1.0,1,0,0.36938,0.0,0.0,0,"5,919",dormant
214,0.4,1,1,0.293447,0.0,0.0,0,253,dormant
232,0.864865,2,0,0.386167,311.0,0.0,1,"17,196",dormant
271,0.5,1,0,0.0,0.0,0.0,1,91,dormant
292,0.818182,1,0,0.297483,0.0,0.0,0,614,dormant
303,0.681818,1,0,0.140138,0.0,0.0,0,995,dormant
339,0.987179,2,1,0.022156,24.473684,3.842105,1,"8,420",active
343,0.966667,1,0,0.163761,0.0,0.0,1,"21,795",dormant
358,0.75,1,0,0.148148,0.157895,0.0,1,146,active
362,1.0,1,0,0.25217,4.210526,0.0,0,"3,292",active
380,0.992982,2,0,0.503088,0.125,0.0,1,"177,540",active
386,0.6875,1,0,0.3928,0.0,0.0,0,761,dormant
390,0.666667,1,0,0.245283,0.0,0.0,1,83,dormant
397,0.541667,1,0,0.115451,0.0,0.0,0,"1,540",dormant
415,0.909091,1,0,0.015152,0.0,0.0,0,199,dormant
417,0.93038,1,0,0.2298,0.0,0.0,1,"8,687",dormant
468,1.0,1,0,0.0,0.0,0.0,0,520,dormant
470,0.888889,2,0,0.197092,0.0,0.0,0,497,dormant
476,0.647059,1,0,0.294685,1.8125,0.0,1,"1,199,036",active
477,0.991489,1,0,0.385162,1.866667,0.0,0,"33,197",active
497,0.979651,2,0,0.143397,3.333333,0.0,1,"53,745",active
